timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2020-06-10T06:00:00Z,11_031,63.728585331943655,0.6092165898617511,1.0,0.99,0.9376299363474351,0.9860977807484653
2020-06-10T07:00:00Z,11_031,65.37629124479628,0.6092165898617511,1.0,0.9999,0.9376299363474351,1.0015776143929378
2020-06-10T08:00:00Z,11_031,65.1962049221052,0.6092165898617511,1.0,1.0098,0.9376299363474351,0.9890263168102893
2020-06-10T09:00:00Z,11_031,65.5827282961764,0.6092165898617511,1.0,1.0197,0.9376299363474351,0.985230750724681
2020-06-10T10:00:00Z,11_031,66.39767302346037,0.6092165898617511,1.0,1.0247,0.9376299363474351,0.9926062859254097
2020-06-10T11:00:00Z,11_031,68.0132273516472,0.6092165898617511,1.0,1.0296,0.9376299363474351,1.0119189933441357
2020-06-10T12:00:00Z,11_031,67.8506523038718,0.6092165898617511,1.0,1.0296,0.9376299363474351,1.0095001582866965
2020-06-10T13:00:00Z,11_031,67.3754551047813,0.6092165898617511,1.0,1.0296,0.9376299363474351,1.002430047220544
2020-06-10T14:00:00Z,11_031,65.86699726198283,0.6092165898617511,1.0,1.0247,0.9376299363474351,0.9846729944011007
2020-06-10T15:00:00Z,11_031,66.43520012112324,0.6092165898617511,1.0,1.0197,0.9376299363474351,0.9980371934861206
2020-06-10T16:00:00Z,11_031,67.11371221016459,0.6092165898617511,1.0,1.025,0.9376299363474351,1.0030170000890173
2020-06-10T17:00:00Z,11_031,66.70232154061888,0.6092165898617511,1.0,1.02,0.9376299363474351,1.001755362295786
2020-06-10T18:00:00Z,11_031,65.36414952190594,0.6092165898617511,1.0,1.0201,0.9376299363474351,0.9815620641651925
2020-06-10T19:00:00Z,11_031,65.675594553048,0.6092165898617511,1.0,1.0151,0.9376299363474351,0.9910968215198013
2020-06-10T20:00:00Z,11_031,65.89039337622833,0.6092165898617511,1.0,1.01,0.9376299363474351,0.9993592223585128
2020-06-10T21:00:00Z,11_031,65.95808263688741,0.6092165898617511,1.0,1.005,0.9376299363474351,1.005362909095172
2020-06-10T22:00:00Z,11_031,63.207752168518844,0.6092165898617511,1.0,0.99,0.9376299363474351,0.9780387217890005
2020-06-10T23:00:00Z,11_031,64.19639869839752,0.6092165898617511,1.0,0.985,0.9376299363474351,0.9983787602452014
2020-06-11T00:00:00Z,11_031,63.9446075153034,0.6080645161290322,1.0,0.98,0.9376299363474351,1.0014304876987896
2020-06-11T01:00:00Z,11_031,64.39577120819567,0.6080645161290322,1.0,0.98,0.9376299363474351,1.008496119885162
2020-06-11T02:00:00Z,11_031,64.29567840114586,0.6080645161290322,1.0,0.98,0.9376299363474351,1.0069285758423743
2020-06-11T03:00:00Z,11_031,64.5529369012433,0.6080645161290322,1.0,0.985,0.9376299363474351,1.005825713188088
2020-06-11T04:00:00Z,11_031,63.98882987921982,0.6080645161290322,1.0,0.99,0.9376299363474351,0.9920005949329807
2020-06-11T05:00:00Z,11_031,63.5936426500899,0.6080645161290322,1.0,0.995,0.9376299363474351,0.9809199786287669
2020-06-11T06:00:00Z,11_031,64.25129213100351,0.6080645161290322,1.0,0.99,0.9376299363474351,0.996069472429386
2020-06-11T07:00:00Z,11_031,65.80244036236428,0.6080645161290322,1.0,0.9999,0.9376299363474351,1.0100163182520856
2020-06-11T08:00:00Z,11_031,66.71174913285041,0.6080645161290322,1.0,1.0098,0.9376299363474351,1.0139345452752444
2020-06-11T09:00:00Z,11_031,66.91206369492834,0.6080645161290322,1.0,1.0197,0.9376299363474351,1.0071054910229778
2020-06-11T10:00:00Z,11_031,67.05240966961465,0.6080645161290322,1.0,1.0247,0.9376299363474351,1.0042934082280173
2020-06-11T11:00:00Z,11_031,67.33970469686244,0.6080645161290322,1.0,1.0296,0.9376299363474351,1.0037963964838597
2020-06-11T12:00:00Z,11_031,66.71195095897777,0.6080645161290322,1.0,1.0296,0.9376299363474351,0.9944388125323922
2020-06-11T13:00:00Z,11_031,66.99777237179684,0.6080645161290322,1.0,1.0296,0.9376299363474351,0.9986993970644638
2020-06-11T14:00:00Z,11_031,67.88012392317184,0.6080645161290322,1.0,1.0247,0.9376299363474351,1.0166906952582633
2020-06-11T15:00:00Z,11_031,65.81373974478606,0.6080645161290322,1.0,1.0197,0.9376299363474351,0.9905744199420813
2020-06-11T16:00:00Z,11_031,67.8637388605954,0.6080645161290322,1.0,1.025,0.9376299363474351,1.0161477879070986
2020-06-11T17:00:00Z,11_031,66.24550359480463,0.6080645161290322,1.0,1.02,0.9376299363474351,0.9967797184550794
2020-06-11T18:00:00Z,11_031,67.34699981036427,0.6080645161290322,1.0,1.0201,0.9376299363474351,1.0132543210909508
2020-06-11T19:00:00Z,11_031,65.20978459225611,0.6080645161290322,1.0,1.0151,0.9376299363474351,0.9859318499050246
2020-06-11T20:00:00Z,11_031,66.19352961680222,0.6080645161290322,1.0,1.01,0.9376299363474351,1.0058590420116464
2020-06-11T21:00:00Z,11_031,64.99972293805486,0.6080645161290322,1.0,1.005,0.9376299363474351,0.9926322986405238
2020-06-11T22:00:00Z,11_031,63.59191444608451,0.6080645161290322,1.0,0.99,0.9376299363474351,0.9858473280807581
2020-06-11T23:00:00Z,11_031,64.31930124225296,0.6080645161290322,1.0,0.985,0.9376299363474351,1.0021853404241094
2020-06-12T00:00:00Z,11_031,64.06187340204198,0.6069892473118279,0.995,0.98,0.9376299363474351,1.0100947178859596
2020-06-12T01:00:00Z,11_031,62.88577394036065,0.6069892473118279,0.995,0.98,0.9376299363474351,0.9915505856140651
2020-06-12T02:00:00Z,11_031,62.47094908806455,0.6069892473118279,0.995,0.98,0.9376299363474351,0.985009840395416
2020-06-12T03:00:00Z,11_031,63.68668292977877,0.6069892473118279,0.995,0.985,0.9376299363474351,0.9990815523566504
2020-06-12T04:00:00Z,11_031,64.01279065710916,0.6069892473118279,0.995,0.99,0.9376299363474351,0.9991256467122281
2020-06-12T05:00:00Z,11_031,64.74546538594805,0.6069892473118279,0.995,0.995,0.9376299363474351,1.005483196275545
2020-06-12T06:00:00Z,11_031,64.67720336757633,0.6069892473118279,0.995,0.99,0.9376299363474351,1.009495945713645
2020-06-12T07:00:00Z,11_031,64.67105026033649,0.6069892473118279,0.995,0.9999,0.9376299363474351,0.9994058481872751
2020-06-12T08:00:00Z,11_031,66.56276048030615,0.6069892473118279,0.995,1.0098,0.9376299363474351,1.0185550331479427
2020-06-12T09:00:00Z,11_031,66.13884818130708,0.6069892473118279,0.995,1.0197,0.9376299363474351,1.002242347445353
2020-06-12T10:00:00Z,11_031,66.08472271538504,0.6069892473118279,0.995,1.0247,0.9376299363474351,0.996535734939931
2020-06-12T11:00:00Z,11_031,65.55774930756353,0.6069892473118279,0.995,1.0296,0.9376299363474351,0.9838843264089717
2020-06-12T12:00:00Z,11_031,66.45654766790476,0.6069892473118279,0.995,1.0296,0.9376299363474351,0.9973734047968383
2020-06-12T13:00:00Z,11_031,66.40742193308276,0.6069892473118279,0.995,1.0296,0.9376299363474351,0.9966361305458886
2020-06-12T14:00:00Z,11_031,66.95127443799282,0.6069892473118279,0.995,1.0247,0.9376299363474351,1.0096030479628146
2020-06-12T15:00:00Z,11_031,66.29607069852429,0.6069892473118279,0.995,1.0197,0.9376299363474351,1.0046248362406685
2020-06-12T16:00:00Z,11_031,65.55154719005567,0.6069892473118279,0.995,1.025,0.9376299363474351,0.9882063087836739
2020-06-12T17:00:00Z,11_031,66.12399412238653,0.6069892473118279,0.995,1.02,0.9376299363474351,1.0017225438641104
2020-06-12T18:00:00Z,11_031,66.46008322451601,0.6069892473118279,0.995,1.0201,0.9376299363474351,1.0067153117172905
2020-06-12T19:00:00Z,11_031,66.69699265154861,0.6069892473118279,0.995,1.0151,0.9376299363474351,1.0152803135938784
2020-06-12T20:00:00Z,11_031,65.94322917517694,0.6069892473118279,0.995,1.01,0.9376299363474351,1.0088750396741406
2020-06-12T21:00:00Z,11_031,65.53440020041978,0.6069892473118279,0.995,1.005,0.9376299363474351,1.0076084665431149
2020-06-12T22:00:00Z,11_031,64.10730581266391,0.6069892473118279,0.995,0.99,0.9376299363474351,1.0006008599461516
2020-06-12T23:00:00Z,11_031,63.99275996503239,0.6069892473118279,0.995,0.985,0.9376299363474351,1.0038831200542344
2020-06-13T00:00:00Z,11_031,63.78632453697041,0.6059907834101382,0.99,0.98,0.9376299363474351,1.0124950490070617
2020-06-13T01:00:00Z,11_031,62.15950871323195,0.6059907834101382,0.99,0.98,0.9376299363474351,0.9866722260252035
2020-06-13T02:00:00Z,11_031,62.77900331067069,0.6059907834101382,0.99,0.98,0.9376299363474351,0.9965056067278304
2020-06-13T03:00:00Z,11_031,62.83137638080126,0.6059907834101382,0.99,0.985,0.9376299363474351,0.9922743125124376
2020-06-13T04:00:00Z,11_031,63.88329615726739,0.6059907834101382,0.99,0.99,0.9376299363474351,1.0037915311872612
2020-06-13T05:00:00Z,11_031,64.7503119405341,0.6059907834101382,0.99,0.995,0.9376299363474351,1.0123022217565079
2020-06-13T06:00:00Z,11_031,63.262069197366145,0.6059907834101382,0.99,0.99,0.9376299363474351,0.9940302571327893
2020-06-13T07:00:00Z,11_031,62.74196572871766,0.6059907834101382,0.99,0.9999,0.9376299363474351,0.9760969563253056
2020-06-13T08:00:00Z,11_031,64.64724303890728,0.6059907834101382,0.99,1.0098,0.9376299363474351,0.9958777925497553
2020-06-13T09:00:00Z,11_031,66.15004891192683,0.6059907834101382,0.99,1.0197,0.9376299363474351,1.009134737320174
2020-06-13T10:00:00Z,11_031,66.22683085623444,0.6059907834101382,0.99,1.0247,0.9376299363474351,1.0053762990294988
2020-06-13T11:00:00Z,11_031,66.47108189185938,0.6059907834101382,0.99,1.0296,0.9376299363474351,1.0042818624781058
2020-06-13T12:00:00Z,11_031,66.00235431048995,0.6059907834101382,0.99,1.0296,0.9376299363474351,0.9972000669812552
2020-06-13T13:00:00Z,11_031,65.34111465663882,0.6059907834101382,0.99,1.0296,0.9376299363474351,0.9872096926378021
2020-06-13T14:00:00Z,11_031,66.21211781030387,0.6059907834101382,0.99,1.0247,0.9376299363474351,1.0051529432162447
2020-06-13T15:00:00Z,11_031,65.00437321256628,0.6059907834101382,0.99,1.0197,0.9376299363474351,0.9916571818996538
2020-06-13T16:00:00Z,11_031,67.33110934285104,0.6059907834101382,0.99,1.025,0.9376299363474351,1.0218409673338045
2020-06-13T17:00:00Z,11_031,65.94462552811693,0.6059907834101382,0.99,1.02,0.9376299363474351,1.0057050720835452
2020-06-13T18:00:00Z,11_031,65.19619779091947,0.6059907834101382,0.99,1.0201,0.9376299363474351,0.9941935169744605
2020-06-13T19:00:00Z,11_031,64.85658235435723,0.6059907834101382,0.99,1.0151,0.9376299363474351,0.9938861475261137
2020-06-13T20:00:00Z,11_031,64.86734589745994,0.6059907834101382,0.99,1.01,0.9376299363474351,0.9990705579338641
2020-06-13T21:00:00Z,11_031,64.45153495202666,0.6059907834101382,0.99,1.005,0.9376299363474351,0.9976049807797825
2020-06-13T22:00:00Z,11_031,64.35277084801665,0.6059907834101382,0.99,0.99,0.9376299363474351,1.0111683377552996
2020-06-13T23:00:00Z,11_031,63.43861111012968,0.6059907834101382,0.99,0.985,0.9376299363474351,1.0018641616974404
2020-06-14T00:00:00Z,11_031,62.12774093603272,0.6050691244239632,0.985,0.98,0.9376299363474351,0.9926836826109147
2020-06-14T01:00:00Z,11_031,63.76878167369573,0.6050691244239632,0.985,0.98,0.9376299363474351,1.0189044068515578
2020-06-14T02:00:00Z,11_031,62.61649725621878,0.6050691244239632,0.985,0.98,0.9376299363474351,1.0004930833152021
2020-06-14T03:00:00Z,11_031,63.38859002639825,0.6050691244239632,0.985,0.985,0.9376299363474351,1.007688396759689
2020-06-14T04:00:00Z,11_031,62.83971952833421,0.6050691244239632,0.985,0.99,0.9376299363474351,0.9939177349255524
2020-06-14T05:00:00Z,11_031,63.77431742322777,0.6050691244239632,0.985,0.995,0.9376299363474351,1.0036311562774451
2020-06-14T06:00:00Z,11_031,63.420963284164316,0.6050691244239632,0.985,0.99,0.9376299363474351,1.0031110999114319
2020-06-14T07:00:00Z,11_031,62.649844868606834,0.6050691244239632,0.985,0.9999,0.9376299363474351,0.9811035070790385
2020-06-14T08:00:00Z,11_031,65.78837736050583,0.6050691244239632,0.985,1.0098,0.9376299363474351,1.0201527511046065
2020-06-14T09:00:00Z,11_031,65.9614747685604,0.6050691244239632,0.985,1.0197,0.9376299363474351,1.0129064446092255
2020-06-14T10:00:00Z,11_031,65.18038289815662,0.6050691244239632,0.985,1.0247,0.9376299363474351,0.9960280468385401
2020-06-14T11:00:00Z,11_031,65.02845889194916,0.6050691244239632,0.985,1.0296,0.9376299363474351,0.9889773025954415
2020-06-14T12:00:00Z,11_031,65.98176993734212,0.6050691244239632,0.985,1.0296,0.9376299363474351,1.0034756161380356
2020-06-14T13:00:00Z,11_031,65.81024346965951,0.6050691244239632,0.985,1.0296,0.9376299363474351,1.000866976994144
2020-06-14T14:00:00Z,11_031,65.67305959737051,0.6050691244239632,0.985,1.0247,0.9376299363474351,1.0035566894856323
2020-06-14T15:00:00Z,11_031,65.24575136838979,0.6050691244239632,0.985,1.0197,0.9376299363474351,1.0019157739619409
2020-06-14T16:00:00Z,11_031,65.7908502643216,0.6050691244239632,0.985,1.025,0.9376299363474351,1.0050624098930592
2020-06-14T17:00:00Z,11_031,66.08293028064149,0.6050691244239632,0.985,1.02,0.9376299363474351,1.014473056993918
2020-06-14T18:00:00Z,11_031,65.51663899977832,0.6050691244239632,0.985,1.0201,0.9376299363474351,1.0056810320512866
2020-06-14T19:00:00Z,11_031,64.1467624137318,0.6050691244239632,0.985,1.0151,0.9376299363474351,0.9895034450109006
2020-06-14T20:00:00Z,11_031,65.38039798740374,0.6050691244239632,0.985,1.01,0.9376299363474351,1.0136256285271246
2020-06-14T21:00:00Z,11_031,65.23519238292636,0.6050691244239632,0.985,1.005,0.9376299363474351,1.016406145634883
2020-06-14T22:00:00Z,11_031,65.21713101792156,0.6050691244239632,0.985,0.99,0.9376299363474351,1.0315205673451209
2020-06-14T23:00:00Z,11_031,62.19821841874783,0.6050691244239632,0.985,0.985,0.9376299363474351,0.988765059667604
2020-06-15T00:00:00Z,11_031,61.3365312529942,0.6042242703533025,1.0,0.98,0.9042020975307109,1.0024288201315028
2020-06-15T01:00:00Z,11_031,59.91392398645885,0.6042242703533025,1.0,0.98,0.9042020975307109,0.9791790129681102
2020-06-15T02:00:00Z,11_031,61.526377254478284,0.6042242703533025,1.0,0.98,0.9042020975307109,1.005531491563792
2020-06-15T03:00:00Z,11_031,61.162956325978776,0.6042242703533025,1.0,0.985,0.9042020975307109,0.9945179970183323
2020-06-15T04:00:00Z,11_031,63.001209070845306,0.6042242703533025,1.0,0.99,0.9042020975307109,1.0192344579482495
2020-06-15T05:00:00Z,11_031,61.64324113793197,0.6042242703533025,1.0,0.995,0.9042020975307109,0.9922538502998142
2020-06-15T06:00:00Z,11_031,60.768160701893265,0.6042242703533025,1.0,0.99,0.9042020975307109,0.9831081696203274
2020-06-15T07:00:00Z,11_031,62.136194272651544,0.6042242703533025,1.0,0.9999,0.9042020975307109,0.9952873625929748
2020-06-15T08:00:00Z,11_031,61.80301299323691,0.6042242703533025,1.0,1.0098,0.9042020975307109,0.9802451222878287
2020-06-15T09:00:00Z,11_031,64.14485168051908,0.6042242703533025,1.0,1.0197,0.9042020975307109,1.007510994545073
2020-06-15T10:00:00Z,11_031,62.65761897920942,0.6042242703533025,1.0,1.0247,0.9042020975307109,0.9793491695374368
2020-06-15T11:00:00Z,11_031,64.30306853110068,0.6042242703533025,1.0,1.0296,0.9042020975307109,1.0002845758118315
2020-06-15T12:00:00Z,11_031,62.94905799334875,0.6042242703533025,1.0,1.0296,0.9042020975307109,0.979221881801438
2020-06-15T13:00:00Z,11_031,64.07887191734875,0.6042242703533025,1.0,1.0296,0.9042020975307109,0.9967970219546336
2020-06-15T14:00:00Z,11_031,65.03024925475924,0.6042242703533025,1.0,1.0247,0.9042020975307109,1.0164337815580453
2020-06-15T15:00:00Z,11_031,63.89626424338685,0.6042242703533025,1.0,1.0197,0.9042020975307109,1.003606478914358
2020-06-15T16:00:00Z,11_031,63.44495115989105,0.6042242703533025,1.0,1.025,0.9042020975307109,0.9913650639503506
2020-06-15T17:00:00Z,11_031,63.665510739663745,0.6042242703533025,1.0,1.02,0.9042020975307109,0.9996879651106092
2020-06-15T18:00:00Z,11_031,63.70310170486577,0.6042242703533025,1.0,1.0201,0.9042020975307109,1.0001801687204446
2020-06-15T19:00:00Z,11_031,63.678993698667774,0.6042242703533025,1.0,1.0151,0.9042020975307109,1.0047263034584342
2020-06-15T20:00:00Z,11_031,62.199061527685096,0.6042242703533025,1.0,1.01,0.9042020975307109,0.9863314163671917
2020-06-15T21:00:00Z,11_031,63.12066210336663,0.6042242703533025,1.0,1.005,0.9042020975307109,1.0059256727384733
2020-06-15T22:00:00Z,11_031,60.14063708983935,0.6042242703533025,1.0,0.99,0.9042020975307109,0.9729560836839722
2020-06-15T23:00:00Z,11_031,61.11272042791607,0.6042242703533025,1.0,0.985,0.9042020975307109,0.9937011544763619
2020-06-16T00:00:00Z,11_031,60.811754031227906,0.6034562211981567,1.0,0.98,0.9042020975307109,0.9951172615754845
2020-06-16T01:00:00Z,11_031,61.49716575715339,0.6034562211981567,1.0,0.98,0.9042020975307109,1.0063332682607125
2020-06-16T02:00:00Z,11_031,61.12396859983422,0.6034562211981567,1.0,0.98,0.9042020975307109,1.0002263085267686
2020-06-16T03:00:00Z,11_031,60.55860138840402,0.6034562211981567,1.0,0.985,0.9042020975307109,0.9859443694614372
2020-06-16T04:00:00Z,11_031,61.12563888323725,0.6034562211981567,1.0,0.99,0.9042020975307109,0.9901500687418299
2020-06-16T05:00:00Z,11_031,62.168770124111695,0.6034562211981567,1.0,0.995,0.9042020975307109,1.0019868000954741
2020-06-16T06:00:00Z,11_031,61.68490049491653,0.6034562211981567,1.0,0.99,0.9042020975307109,0.9992093265813544
2020-06-16T07:00:00Z,11_031,61.989958860481046,0.6034562211981567,1.0,0.9999,0.9042020975307109,0.9942087589036426
2020-06-16T08:00:00Z,11_031,62.66561265750779,0.6034562211981567,1.0,1.0098,0.9042020975307109,0.9951916621048802
2020-06-16T09:00:00Z,11_031,64.02838650542758,0.6034562211981567,1.0,1.0197,0.9042020975307109,1.0069616799715928
2020-06-16T10:00:00Z,11_031,63.566716812719115,0.6034562211981567,1.0,1.0247,0.9042020975307109,0.9948230742713079
2020-06-16T11:00:00Z,11_031,64.14650289337705,0.6034562211981567,1.0,1.0296,0.9042020975307109,0.9991190875597092
2020-06-16T12:00:00Z,11_031,65.59622586103167,0.6034562211981567,1.0,1.0296,0.9042020975307109,1.0216993658808053
2020-06-16T13:00:00Z,11_031,63.289012347826706,0.6034562211981567,1.0,1.0296,0.9042020975307109,0.9857631736311607
2020-06-16T14:00:00Z,11_031,62.71422808866942,0.6034562211981567,1.0,1.0247,0.9042020975307109,0.9814815726842534
2020-06-16T15:00:00Z,11_031,64.0839742048991,0.6034562211981567,1.0,1.0197,0.9042020975307109,1.0078358966479861
2020-06-16T16:00:00Z,11_031,63.482453689478284,0.6034562211981567,1.0,1.025,0.9042020975307109,0.993213569387059
2020-06-16T17:00:00Z,11_031,63.40201706983093,0.6034562211981567,1.0,1.02,0.9042020975307109,0.9968176247225738
2020-06-16T18:00:00Z,11_031,63.11376719024959,0.6034562211981567,1.0,1.0201,0.9042020975307109,0.9921884362186889
2020-06-16T19:00:00Z,11_031,63.13442896372349,0.6034562211981567,1.0,1.0151,0.9042020975307109,0.9974019985923249
2020-06-16T20:00:00Z,11_031,63.98763039941213,0.6034562211981567,1.0,1.01,0.9042020975307109,1.0159853811209634
2020-06-16T21:00:00Z,11_031,63.17175742095624,0.6034562211981567,1.0,1.005,0.9042020975307109,1.0080212845861811
2020-06-16T22:00:00Z,11_031,62.26599427682803,0.6034562211981567,1.0,0.99,0.9042020975307109,1.0086222351188698
2020-06-16T23:00:00Z,11_031,60.55205135310314,0.6034562211981567,1.0,0.985,0.9042020975307109,0.9858377294420736
2020-06-17T00:00:00Z,11_031,60.33747285789739,0.6027649769585253,1.0,0.98,0.9042020975307109,0.9884884626344713
2020-06-17T01:00:00Z,11_031,59.30716114386707,0.6027649769585253,1.0,0.98,0.9042020975307109,0.9716092134051457
2020-06-17T02:00:00Z,11_031,60.546091519523266,0.6027649769585253,1.0,0.98,0.9042020975307109,0.9919061917891725
2020-06-17T03:00:00Z,11_031,61.938520380050896,0.6027649769585253,1.0,0.985,0.9042020975307109,1.0095670318638565
2020-06-17T04:00:00Z,11_031,61.98176196920785,0.6027649769585253,1.0,0.99,0.9042020975307109,1.0051694651574836
2020-06-17T05:00:00Z,11_031,61.83714495805005,0.6027649769585253,1.0,0.995,0.9042020975307109,0.9977848673704788
2020-06-17T06:00:00Z,11_031,61.64924623006382,0.6027649769585253,1.0,0.99,0.9042020975307109,0.9997769971628194
2020-06-17T07:00:00Z,11_031,61.850591878005076,0.6027649769585253,1.0,0.9999,0.9042020975307109,0.993111144574246
2020-06-17T08:00:00Z,11_031,63.02504287178053,0.6027649769585253,1.0,1.0098,0.9042020975307109,1.002047588824018
2020-06-17T09:00:00Z,11_031,63.99931857851614,0.6027649769585253,1.0,1.0197,0.9042020975307109,1.0076587827948063
2020-06-17T10:00:00Z,11_031,62.7929877533884,0.6027649769585253,1.0,1.0247,0.9042020975307109,0.9838411321258953
