timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-07-07T21:00:00Z,62.939930669805086,0.0,20.0,30.0,12.939930669805086,0.0
2035-07-07T22:00:00Z,61.34133145205654,0.0,20.0,30.0,11.341331452056536,0.0
2035-07-07T23:00:00Z,62.39494023264328,0.0,20.0,30.0,12.394940232643279,0.0
2035-07-08T00:00:00Z,60.82914107195533,0.0,20.0,30.0,10.829141071955327,0.0
2035-07-08T01:00:00Z,60.62171259430965,0.0,20.0,30.0,10.621712594309649,0.0
2035-07-08T02:00:00Z,61.07530931603587,0.0,20.0,30.0,11.07530931603587,0.0
2035-07-08T03:00:00Z,60.93800744315927,0.0,20.0,30.0,10.938007443159272,0.0
2035-07-08T04:00:00Z,61.54025540267619,0.0,20.0,30.0,11.540255402676188,0.0
2035-07-08T05:00:00Z,62.30727536432082,0.0,20.0,30.0,12.307275364320823,0.0
2035-07-08T06:00:00Z,62.00337553186843,0.0,20.0,30.0,12.003375531868429,0.0
2035-07-08T07:00:00Z,61.84906702815969,0.0,20.0,30.0,11.849067028159688,0.0
2035-07-08T08:00:00Z,62.701406543241625,0.0,20.0,30.0,12.701406543241625,0.0
2035-07-08T09:00:00Z,64.27625523745156,0.0,20.0,30.0,14.276255237451565,0.0
2035-07-08T10:00:00Z,64.22320839433888,0.0,20.0,30.0,14.223208394338883,0.0
2035-07-08T11:00:00Z,65.51695474890056,0.0,20.0,30.0,15.51695474890056,0.0
2035-07-08T12:00:00Z,64.95406953025864,0.0,20.0,30.0,14.954069530258636,0.0
2035-07-08T13:00:00Z,64.9315304531568,0.0,20.0,30.0,14.931530453156796,0.0
2035-07-08T14:00:00Z,63.04370695640424,0.0,20.0,30.0,13.043706956404243,0.0
2035-07-08T15:00:00Z,64.08285603267329,0.0,20.0,30.0,14.082856032673291,0.0
2035-07-08T16:00:00Z,63.89754865662979,0.0,20.0,30.0,13.897548656629787,0.0
2035-07-08T17:00:00Z,63.28204188836981,0.0,20.0,30.0,13.282041888369811,0.0
2035-07-08T18:00:00Z,63.73616948925159,0.0,20.0,30.0,13.736169489251587,0.0
2035-07-08T19:00:00Z,63.912160213508535,0.0,20.0,30.0,13.912160213508535,0.0
2035-07-08T20:00:00Z,63.32348509689541,0.0,20.0,30.0,13.32348509689541,0.0
2035-07-08T21:00:00Z,62.16970434496477,0.0,20.0,30.0,12.16970434496477,0.0
2035-07-08T22:00:00Z,62.24172789759013,0.0,20.0,30.0,12.241727897590131,0.0
2035-07-08T23:00:00Z,61.10361511888873,0.0,20.0,30.0,11.103615118888733,0.0
2035-07-09T00:00:00Z,61.522538449192695,0.0,20.0,0.0,30.0,11.522538449192695
2035-07-09T01:00:00Z,61.21011710936383,0.0,20.0,0.0,30.0,11.210117109363829
2035-07-09T02:00:00Z,61.26087261419696,0.0,20.0,0.0,30.0,11.260872614196963
2035-07-09T03:00:00Z,62.16156353237609,0.0,20.0,0.0,30.0,12.161563532376093
2035-07-09T04:00:00Z,61.37409798080014,0.0,20.0,0.0,30.0,11.374097980800137
2035-07-09T05:00:00Z,63.49841579650708,0.0,20.0,0.0,30.0,13.498415796507082
2035-07-09T06:00:00Z,60.90017265425352,0.0,20.0,0.0,30.0,10.900172654253517
2035-07-09T07:00:00Z,62.24594302431254,0.0,20.0,0.0,30.0,12.245943024312538
2035-07-09T08:00:00Z,63.4483744789103,0.0,20.0,0.0,30.0,13.448374478910303
2035-07-09T09:00:00Z,64.19136088527345,0.0,20.0,0.0,30.0,14.191360885273454
2035-07-09T10:00:00Z,64.06950065912656,0.0,20.0,0.0,30.0,14.069500659126561
2035-07-09T11:00:00Z,64.39677913797995,0.0,20.0,0.0,30.0,14.396779137979948
2035-07-09T12:00:00Z,64.69213322962128,0.0,20.0,0.0,30.0,14.692133229621277
2035-07-09T13:00:00Z,64.28715685681478,0.0,20.0,0.0,30.0,14.287156856814775
2035-07-09T14:00:00Z,65.00777786069132,0.0,20.0,0.0,30.0,15.00777786069132
2035-07-09T15:00:00Z,64.3507856083172,0.0,20.0,0.0,30.0,14.350785608317196
2035-07-09T16:00:00Z,64.69945442755258,0.0,20.0,0.0,30.0,14.699454427552581
2035-07-09T17:00:00Z,63.24036037185458,0.0,20.0,0.0,30.0,13.240360371854578
2035-07-09T18:00:00Z,63.80097604546916,0.0,20.0,0.0,30.0,13.800976045469163
2035-07-09T19:00:00Z,63.3571289007612,0.0,20.0,0.0,30.0,13.357128900761197
2035-07-09T20:00:00Z,62.60882798264669,0.0,20.0,0.0,30.0,12.608827982646687
2035-07-09T21:00:00Z,63.14683910257153,0.0,20.0,0.0,30.0,13.146839102571533
2035-07-09T22:00:00Z,61.67909547139192,0.0,20.0,0.0,30.0,11.679095471391918
2035-07-09T23:00:00Z,62.09463474543252,0.0,20.0,0.0,30.0,12.094634745432522
2035-07-10T00:00:00Z,60.81016043127051,0.0,20.0,0.0,30.0,10.81016043127051
2035-07-10T01:00:00Z,62.48756533336734,0.0,20.0,0.0,30.0,12.487565333367343
2035-07-10T02:00:00Z,60.91471672489381,0.0,20.0,0.0,30.0,10.914716724893808
2035-07-10T03:00:00Z,61.89314630595383,0.0,20.0,0.0,30.0,11.893146305953827
2035-07-10T04:00:00Z,62.54848996952474,0.0,20.0,0.0,30.0,12.548489969524738
2035-07-10T05:00:00Z,62.02581938085832,0.0,20.0,0.0,30.0,12.025819380858323
2035-07-10T06:00:00Z,62.58531150249811,0.0,20.0,0.0,30.0,12.585311502498108
2035-07-10T07:00:00Z,61.920715871982935,0.0,20.0,0.0,30.0,11.920715871982935
2035-07-10T08:00:00Z,64.18230065511992,0.0,20.0,0.0,30.0,14.182300655119917
2035-07-10T09:00:00Z,63.89883897777187,0.0,20.0,0.0,30.0,13.898838977771867
2035-07-10T10:00:00Z,63.82178133117348,0.0,20.0,0.0,30.0,13.821781331173483
2035-07-10T11:00:00Z,64.30847755012343,0.0,20.0,0.0,30.0,14.308477550123428
2035-07-10T12:00:00Z,65.00860170723561,0.0,20.0,0.0,30.0,15.008601707235613
2035-07-10T13:00:00Z,64.1282350678996,0.0,20.0,0.0,30.0,14.128235067899595
2035-07-10T14:00:00Z,63.72560619176678,0.0,20.0,0.0,30.0,13.72560619176678
2035-07-10T15:00:00Z,63.7513589816567,0.0,20.0,0.0,30.0,13.7513589816567
2035-07-10T16:00:00Z,63.47491458802616,0.0,20.0,0.0,30.0,13.47491458802616
2035-07-10T17:00:00Z,65.04793204214782,0.0,20.0,0.0,30.0,15.04793204214782
2035-07-10T18:00:00Z,63.55997205878623,0.0,20.0,0.0,30.0,13.55997205878623
2035-07-10T19:00:00Z,64.12573708769162,0.0,20.0,0.0,30.0,14.125737087691618
2035-07-10T20:00:00Z,63.42456444340594,0.0,20.0,0.0,30.0,13.424564443405941
2035-07-10T21:00:00Z,62.38071714881126,0.0,20.0,0.0,30.0,12.380717148811257
2035-07-10T22:00:00Z,62.06380000919143,0.0,20.0,0.0,30.0,12.063800009191432
2035-07-10T23:00:00Z,62.23448185729204,0.0,20.0,0.0,30.0,12.234481857292039
2035-07-11T00:00:00Z,61.41407881021728,0.0,20.0,0.0,30.0,11.414078810217283
2035-07-11T01:00:00Z,62.24583557599563,0.0,20.0,0.0,30.0,12.245835575995628
2035-07-11T02:00:00Z,62.14251279973876,0.0,20.0,0.0,30.0,12.14251279973876
2035-07-11T03:00:00Z,62.39076308876432,0.0,20.0,0.0,30.0,12.390763088764317
2035-07-11T04:00:00Z,61.86225216901223,0.0,20.0,0.0,30.0,11.86225216901223
2035-07-11T05:00:00Z,61.78890193535674,0.0,20.0,0.0,30.0,11.78890193535674
2035-07-11T06:00:00Z,61.76862115750859,0.0,20.0,0.0,30.0,11.76862115750859
2035-07-11T07:00:00Z,62.870673399970514,0.0,20.0,0.0,30.0,12.870673399970514
2035-07-11T08:00:00Z,63.69700326575516,0.0,20.0,0.0,30.0,13.697003265755157
2035-07-11T09:00:00Z,62.60612486007368,0.0,20.0,0.0,30.0,12.606124860073677
2035-07-11T10:00:00Z,64.2687439157406,0.0,20.0,0.0,30.0,14.2687439157406
2035-07-11T11:00:00Z,64.67492005428416,0.0,20.0,0.0,30.0,14.674920054284158
2035-07-11T12:00:00Z,64.3993394261512,0.0,20.0,0.0,30.0,14.3993394261512
2035-07-11T13:00:00Z,65.39176974741912,0.0,20.0,0.0,30.0,15.391769747419119
2035-07-11T14:00:00Z,64.53939906192836,0.0,20.0,0.0,30.0,14.539399061928364
2035-07-11T15:00:00Z,64.7875010319655,0.0,20.0,0.0,30.0,14.787501031965505
2035-07-11T16:00:00Z,64.1562785005196,0.0,20.0,0.0,30.0,14.156278500519605
2035-07-11T17:00:00Z,64.57259506776937,0.0,20.0,0.0,30.0,14.57259506776937
2035-07-11T18:00:00Z,65.01601797540212,0.0,20.0,0.0,30.0,15.016017975402121
2035-07-11T19:00:00Z,64.50210553671644,0.0,20.0,0.0,30.0,14.502105536716442
2035-07-11T20:00:00Z,62.69293396142654,0.0,20.0,0.0,30.0,12.69293396142654
2035-07-11T21:00:00Z,62.90682178849183,0.0,20.0,0.0,30.0,12.906821788491833
2035-07-11T22:00:00Z,61.931893889326616,0.0,20.0,0.0,30.0,11.931893889326616
2035-07-11T23:00:00Z,62.13073493146848,0.0,20.0,0.0,30.0,12.130734931468481
2035-07-12T00:00:00Z,62.02725034971368,0.0,20.0,30.0,12.027250349713682,0.0
2035-07-12T01:00:00Z,61.10755398029783,0.0,20.0,30.0,11.10755398029783,0.0
2035-07-12T02:00:00Z,61.65429677218902,0.0,20.0,30.0,11.65429677218902,0.0
2035-07-12T03:00:00Z,60.696840879561314,0.0,20.0,30.0,10.696840879561314,0.0
2035-07-12T04:00:00Z,63.10701866831019,0.0,20.0,30.0,13.10701866831019,0.0
2035-07-12T05:00:00Z,62.222641908597936,0.0,20.0,30.0,12.222641908597936,0.0
2035-07-12T06:00:00Z,62.26270802868906,0.0,20.0,30.0,12.262708028689062,0.0
2035-07-12T07:00:00Z,62.647309752481135,0.0,20.0,30.0,12.647309752481135,0.0
2035-07-12T08:00:00Z,64.15899690052761,0.0,20.0,30.0,14.158996900527612,0.0
2035-07-12T09:00:00Z,62.27580712924544,0.0,20.0,30.0,12.275807129245443,0.0
2035-07-12T10:00:00Z,64.35325607746638,0.0,20.0,30.0,14.353256077466384,0.0
2035-07-12T11:00:00Z,64.59818353605188,0.0,20.0,30.0,14.598183536051877,0.0
2035-07-12T12:00:00Z,64.37784088924236,0.0,20.0,30.0,14.377840889242364,0.0
2035-07-12T13:00:00Z,65.75878517392245,0.0,20.0,30.0,15.758785173922448,0.0
2035-07-12T14:00:00Z,63.80428021194463,0.0,20.0,30.0,13.80428021194463,0.0
2035-07-12T15:00:00Z,64.54031665736024,0.0,20.0,30.0,14.540316657360236,0.0
2035-07-12T16:00:00Z,64.6068653117912,0.0,20.0,30.0,14.606865311791196,0.0
2035-07-12T17:00:00Z,64.86626490013073,0.0,20.0,30.0,14.86626490013073,0.0
2035-07-12T18:00:00Z,63.66193143542233,0.0,20.0,30.0,13.661931435422332,0.0
2035-07-12T19:00:00Z,63.31525532879822,0.0,20.0,30.0,13.315255328798223,0.0
2035-07-12T20:00:00Z,64.14039795142473,0.0,20.0,30.0,14.140397951424731,0.0
2035-07-12T21:00:00Z,63.41461489068528,0.0,20.0,30.0,13.414614890685279,0.0
2035-07-12T22:00:00Z,61.287603764354046,0.0,20.0,30.0,11.287603764354046,0.0
2035-07-12T23:00:00Z,61.59418486912371,0.0,20.0,30.0,11.594184869123708,0.0
2035-07-13T00:00:00Z,61.641839266797554,0.0,20.0,30.0,11.641839266797554,0.0
2035-07-13T01:00:00Z,61.91309465502813,0.0,20.0,30.0,11.913094655028132,0.0
2035-07-13T02:00:00Z,61.00146453289138,0.0,20.0,30.0,11.001464532891383,0.0
2035-07-13T03:00:00Z,59.95600699725997,0.0,20.0,30.0,9.95600699725997,0.0
2035-07-13T04:00:00Z,62.340490258443324,0.0,20.0,30.0,12.340490258443324,0.0
2035-07-13T05:00:00Z,61.58488804622989,0.0,20.0,30.0,11.584888046229892,0.0
2035-07-13T06:00:00Z,60.79817389155176,0.0,20.0,30.0,10.798173891551762,0.0
2035-07-13T07:00:00Z,60.89329652880975,0.0,20.0,30.0,10.89329652880975,0.0
2035-07-13T08:00:00Z,63.74103919075405,0.0,20.0,30.0,13.741039190754051,0.0
2035-07-13T09:00:00Z,63.92450722245936,0.0,20.0,30.0,13.924507222459361,0.0
2035-07-13T10:00:00Z,64.00889623495924,0.0,20.0,30.0,14.008896234959238,0.0
2035-07-13T11:00:00Z,65.32813529220282,0.0,20.0,30.0,15.328135292202816,0.0
2035-07-13T12:00:00Z,64.85354223925127,0.0,20.0,30.0,14.853542239251269,0.0
2035-07-13T13:00:00Z,65.47162804814914,0.0,20.0,30.0,15.471628048149142,0.0
2035-07-13T14:00:00Z,63.27555601856456,0.0,20.0,30.0,13.275556018564558,0.0
2035-07-13T15:00:00Z,63.822479995005786,0.0,20.0,30.0,13.822479995005786,0.0
2035-07-13T16:00:00Z,63.15291719183675,0.0,20.0,30.0,13.15291719183675,0.0
2035-07-13T17:00:00Z,63.71900791126675,0.0,20.0,30.0,13.71900791126675,0.0
2035-07-13T18:00:00Z,63.71309470438896,0.0,20.0,30.0,13.713094704388958,0.0
2035-07-13T19:00:00Z,63.95205519808378,0.0,20.0,30.0,13.952055198083777,0.0
2035-07-13T20:00:00Z,63.27749103511301,0.0,20.0,30.0,13.277491035113009,0.0
2035-07-13T21:00:00Z,63.32685720863566,0.0,20.0,30.0,13.326857208635658,0.0
2035-07-13T22:00:00Z,62.44989579522416,0.0,20.0,30.0,12.449895795224158,0.0
2035-07-13T23:00:00Z,63.01784931131871,0.0,20.0,30.0,13.017849311318713,0.0
2035-07-14T00:00:00Z,61.02820351445202,0.0,20.0,30.0,11.028203514452017,0.0
2035-07-14T01:00:00Z,60.65338170158571,0.0,20.0,30.0,10.653381701585708,0.0
2035-07-14T02:00:00Z,61.36448098330305,0.0,20.0,30.0,11.364480983303046,0.0
2035-07-14T03:00:00Z,61.03966121772957,0.0,20.0,30.0,11.039661217729567,0.0
2035-07-14T04:00:00Z,62.72509723479039,0.0,20.0,30.0,12.72509723479039,0.0
2035-07-14T05:00:00Z,61.96168835907941,0.0,20.0,30.0,11.96168835907941,0.0
2035-07-14T06:00:00Z,61.486068065886585,0.0,20.0,30.0,11.486068065886585,0.0
2035-07-14T07:00:00Z,62.1453875460905,0.0,20.0,30.0,12.145387546090497,0.0
2035-07-14T08:00:00Z,63.482010815038784,0.0,20.0,30.0,13.482010815038784,0.0
2035-07-14T09:00:00Z,63.54538916050248,0.0,20.0,30.0,13.54538916050248,0.0
2035-07-14T10:00:00Z,63.54742986445715,0.0,20.0,30.0,13.54742986445715,0.0
2035-07-14T11:00:00Z,65.29690916898679,0.0,20.0,30.0,15.296909168986787,0.0
2035-07-14T12:00:00Z,63.71002289900808,0.0,20.0,30.0,13.71002289900808,0.0
2035-07-14T13:00:00Z,64.27122506782787,0.0,20.0,30.0,14.27122506782787,0.0
2035-07-14T14:00:00Z,64.35789901714212,0.0,20.0,30.0,14.357899017142117,0.0
2035-07-14T15:00:00Z,62.626923165742575,0.0,20.0,30.0,12.626923165742575,0.0
2035-07-14T16:00:00Z,64.26856504685053,0.0,20.0,30.0,14.268565046850526,0.0
2035-07-14T17:00:00Z,63.00422116354501,0.0,20.0,30.0,13.004221163545012,0.0
2035-07-14T18:00:00Z,64.18118999130283,0.0,20.0,30.0,14.18118999130283,0.0
2035-07-14T19:00:00Z,62.76523872111554,0.0,20.0,30.0,12.765238721115537,0.0
2035-07-14T20:00:00Z,63.47848932145313,0.0,20.0,30.0,13.478489321453132,0.0
2035-07-14T21:00:00Z,63.42449540163609,0.0,20.0,30.0,13.424495401636086,0.0
2035-07-14T22:00:00Z,62.34959848401746,0.0,20.0,30.0,12.349598484017463,0.0
2035-07-14T23:00:00Z,61.67400570594035,0.0,20.0,30.0,11.674005705940353,0.0
2035-07-15T00:00:00Z,60.89735622934808,0.0,20.0,30.0,10.897356229348077,0.0
2035-07-15T01:00:00Z,60.69125027247248,0.0,20.0,30.0,10.69125027247248,0.0
2035-07-15T02:00:00Z,61.91399654011603,0.0,20.0,30.0,11.913996540116031,0.0
2035-07-15T03:00:00Z,60.92031328894934,0.0,20.0,30.0,10.920313288949338,0.0
2035-07-15T04:00:00Z,61.01922195049689,0.0,20.0,30.0,11.019221950496892,0.0
2035-07-15T05:00:00Z,62.35301896091215,0.0,20.0,30.0,12.353018960912152,0.0
2035-07-15T06:00:00Z,61.16457388634552,0.0,20.0,30.0,11.164573886345522,0.0
2035-07-15T07:00:00Z,61.66927577241108,0.0,20.0,30.0,11.669275772411083,0.0
2035-07-15T08:00:00Z,61.96313443213013,0.0,20.0,30.0,11.963134432130133,0.0
2035-07-15T09:00:00Z,63.15469404036442,0.0,20.0,30.0,13.154694040364419,0.0
2035-07-15T10:00:00Z,63.70781700104114,0.0,20.0,30.0,13.707817001041143,0.0
2035-07-15T11:00:00Z,64.21059222650948,0.0,20.0,30.0,14.210592226509476,0.0
2035-07-15T12:00:00Z,64.6549465586283,0.0,20.0,30.0,14.654946558628296,0.0
2035-07-15T13:00:00Z,64.38866046673074,0.0,20.0,30.0,14.388660466730741,0.0
2035-07-15T14:00:00Z,63.64027899811093,0.0,20.0,30.0,13.64027899811093,0.0
2035-07-15T15:00:00Z,63.331614293111166,0.0,20.0,30.0,13.331614293111166,0.0
2035-07-15T16:00:00Z,64.09640707133875,0.0,20.0,30.0,14.096407071338746,0.0
2035-07-15T17:00:00Z,64.26405673656363,0.0,20.0,30.0,14.264056736563631,0.0
2035-07-15T18:00:00Z,63.55766987534829,0.0,20.0,30.0,13.557669875348289,0.0
2035-07-15T19:00:00Z,62.88425143854631,0.0,20.0,30.0,12.884251438546308,0.0
2035-07-15T20:00:00Z,62.252568922488,0.0,20.0,30.0,12.252568922488003,0.0
2035-07-15T21:00:00Z,61.673868874746006,0.0,20.0,30.0,11.673868874746006,0.0
2035-07-15T22:00:00Z,62.046839506599575,0.0,20.0,30.0,12.046839506599575,0.0
2035-07-15T23:00:00Z,61.6871171190207,0.0,20.0,30.0,11.687117119020698,0.0
2035-07-16T00:00:00Z,63.061956499597976,0.0,20.0,30.0,0.0,13.061956499597976
2035-07-16T01:00:00Z,62.6285125398977,0.0,20.0,30.0,0.0,12.628512539897699
2035-07-16T02:00:00Z,63.571249609491495,0.0,20.0,30.0,0.0,13.571249609491495
2035-07-16T03:00:00Z,62.72199773717552,0.0,20.0,30.0,0.0,12.72199773717552
2035-07-16T04:00:00Z,63.926398289286965,0.0,20.0,30.0,0.0,13.926398289286965
2035-07-16T05:00:00Z,63.6230288840697,0.0,20.0,30.0,0.0,13.623028884069697
2035-07-16T06:00:00Z,62.956660187505406,0.0,20.0,30.0,0.0,12.956660187505406
2035-07-16T07:00:00Z,64.32529465277067,0.0,20.0,30.0,0.0,14.325294652770665
2035-07-16T08:00:00Z,64.83345996173236,0.0,20.0,30.0,0.0,14.833459961732359
2035-07-16T09:00:00Z,65.4225472988164,0.0,20.0,30.0,0.0,15.422547298816397
2035-07-16T10:00:00Z,65.55991632078896,0.0,20.0,30.0,0.0,15.559916320788957
2035-07-16T11:00:00Z,65.79026240402722,0.0,20.0,30.0,0.0,15.790262404027217
2035-07-16T12:00:00Z,67.35519208797264,0.0,20.0,30.0,0.0,17.35519208797264
2035-07-16T13:00:00Z,66.57854329134835,0.0,20.0,30.0,0.0,16.578543291348353
2035-07-16T14:00:00Z,65.97174279295818,0.0,20.0,30.0,0.0,15.971742792958182
2035-07-16T15:00:00Z,65.2659320037435,0.0,20.0,30.0,0.0,15.265932003743501
2035-07-16T16:00:00Z,66.17324458362606,0.0,20.0,30.0,0.0,16.173244583626058
2035-07-16T17:00:00Z,65.54429803211727,0.0,20.0,30.0,0.0,15.544298032117268
2035-07-16T18:00:00Z,65.2363195172971,0.0,20.0,30.0,0.0,15.236319517297105
2035-07-16T19:00:00Z,64.71330721447121,0.0,20.0,30.0,0.0,14.713307214471214
2035-07-16T20:00:00Z,64.53565887956758,0.0,20.0,30.0,0.0,14.535658879567578
2035-07-16T21:00:00Z,62.27757918705568,0.0,20.0,30.0,0.0,12.277579187055679
2035-07-16T22:00:00Z,63.46456400872373,0.0,20.0,30.0,0.0,13.464564008723727
2035-07-16T23:00:00Z,62.71930886474668,0.0,20.0,30.0,0.0,12.71930886474668
2035-07-17T00:00:00Z,63.83652290504325,0.0,20.0,30.0,0.0,13.836522905043253
2035-07-17T01:00:00Z,62.86827915457499,0.0,20.0,30.0,0.0,12.868279154574992
2035-07-17T02:00:00Z,62.12467215252639,0.0,20.0,30.0,0.0,12.124672152526387
2035-07-17T03:00:00Z,63.13950686013708,0.0,20.0,30.0,0.0,13.139506860137082
2035-07-17T04:00:00Z,62.8339811957593,0.0,20.0,30.0,0.0,12.8339811957593
2035-07-17T05:00:00Z,64.09413174362267,0.0,20.0,30.0,0.0,14.094131743622668
2035-07-17T06:00:00Z,63.66522565356446,0.0,20.0,30.0,0.0,13.665225653564463
2035-07-17T07:00:00Z,64.70747367608074,0.0,20.0,30.0,0.0,14.707473676080738
2035-07-17T08:00:00Z,64.22621122134,0.0,20.0,30.0,0.0,14.226211221339994
2035-07-17T09:00:00Z,65.37119822592675,0.0,20.0,30.0,0.0,15.371198225926747
2035-07-17T10:00:00Z,64.78503965896259,0.0,20.0,30.0,0.0,14.785039658962589
2035-07-17T11:00:00Z,66.4246712484336,0.0,20.0,30.0,0.0,16.424671248433597
2035-07-17T12:00:00Z,66.30659423380277,0.0,20.0,30.0,0.0,16.30659423380277
2035-07-17T13:00:00Z,66.29168059054805,0.0,20.0,30.0,0.0,16.291680590548054
2035-07-17T14:00:00Z,65.66444895878715,0.0,20.0,30.0,0.0,15.664448958787148
2035-07-17T15:00:00Z,65.61501811720296,0.0,20.0,30.0,0.0,15.615018117202965
2035-07-17T16:00:00Z,66.7149124862282,0.0,20.0,30.0,0.0,16.7149124862282
2035-07-17T17:00:00Z,65.18564885359594,0.0,20.0,30.0,0.0,15.185648853595936
2035-07-17T18:00:00Z,65.46335548878083,0.0,20.0,30.0,0.0,15.463355488780834
2035-07-17T19:00:00Z,64.36819910880705,0.0,20.0,30.0,0.0,14.368199108807048
2035-07-17T20:00:00Z,64.18959348914801,0.0,20.0,30.0,0.0,14.18959348914801
2035-07-17T21:00:00Z,64.48803438443579,0.0,20.0,30.0,0.0,14.488034384435792
2035-07-17T22:00:00Z,64.17065247644942,0.0,20.0,30.0,0.0,14.170652476449419
2035-07-17T23:00:00Z,63.01183732981779,0.0,20.0,30.0,0.0,13.011837329817787
2035-07-18T00:00:00Z,62.87208947120679,0.0,20.0,30.0,0.0,12.872089471206792
2035-07-18T01:00:00Z,62.76659752145823,0.0,20.0,30.0,0.0,12.76659752145823
2035-07-18T02:00:00Z,62.68769767088286,0.0,20.0,30.0,0.0,12.687697670882862
2035-07-18T03:00:00Z,63.51539776676832,0.0,20.0,30.0,0.0,13.515397766768317
2035-07-18T04:00:00Z,62.71400085484924,0.0,20.0,30.0,0.0,12.714000854849239
2035-07-18T05:00:00Z,64.7645507670192,0.0,20.0,30.0,0.0,14.764550767019202
2035-07-18T06:00:00Z,63.23250133263716,0.0,20.0,30.0,0.0,13.232501332637163
2035-07-18T07:00:00Z,64.72507151114745,0.0,20.0,30.0,0.0,14.725071511147448
2035-07-18T08:00:00Z,64.0864659549354,0.0,20.0,30.0,0.0,14.086465954935406
2035-07-18T09:00:00Z,65.94664538284256,0.0,20.0,30.0,0.0,15.946645382842561
2035-07-18T10:00:00Z,66.26556246949255,0.0,20.0,30.0,0.0,16.26556246949255
2035-07-18T11:00:00Z,66.38961772135136,0.0,20.0,30.0,0.0,16.389617721351357
2035-07-18T12:00:00Z,65.49591508046012,0.0,20.0,30.0,0.0,15.495915080460122
2035-07-18T13:00:00Z,66.30232781870825,0.0,20.0,30.0,0.0,16.30232781870825
2035-07-18T14:00:00Z,65.06877390385253,0.0,20.0,30.0,0.0,15.06877390385253
2035-07-18T15:00:00Z,65.35495695386908,0.0,20.0,30.0,0.0,15.354956953869078
2035-07-18T16:00:00Z,66.51527293219945,0.0,20.0,30.0,0.0,16.51527293219945
2035-07-18T17:00:00Z,66.04777430161624,0.0,20.0,30.0,0.0,16.047774301616244
2035-07-18T18:00:00Z,65.55217246536378,0.0,20.0,30.0,0.0,15.552172465363782
2035-07-18T19:00:00Z,64.60458956579951,0.0,20.0,30.0,0.0,14.604589565799515
2035-07-18T20:00:00Z,65.31704535937317,0.0,20.0,30.0,0.0,15.317045359373168
2035-07-18T21:00:00Z,64.60396265537337,0.0,20.0,30.0,0.0,14.603962655373365
2035-07-18T22:00:00Z,62.200971511460125,0.0,20.0,30.0,0.0,12.200971511460125
2035-07-18T23:00:00Z,63.81783030140575,0.0,20.0,30.0,0.0,13.817830301405749
2035-07-19T00:00:00Z,63.17634899524536,0.0,20.0,30.0,13.176348995245363,0.0
2035-07-19T01:00:00Z,63.93537418186214,0.0,20.0,30.0,13.935374181862137,0.0
2035-07-19T02:00:00Z,62.513631845217255,0.0,20.0,30.0,12.513631845217255,0.0
2035-07-19T03:00:00Z,61.53138662341625,0.0,20.0,30.0,11.531386623416253,0.0
2035-07-19T04:00:00Z,63.99718140685581,0.0,20.0,30.0,13.997181406855809,0.0
2035-07-19T05:00:00Z,64.3215974579477,0.0,20.0,30.0,14.321597457947703,0.0
2035-07-19T06:00:00Z,62.76593522934332,0.0,20.0,30.0,12.76593522934332,0.0
2035-07-19T07:00:00Z,63.8300559324354,0.0,20.0,30.0,13.8300559324354,0.0
2035-07-19T08:00:00Z,66.82954806479648,0.0,20.0,30.0,16.829548064796484,0.0
2035-07-19T09:00:00Z,65.50119917067214,0.0,20.0,30.0,15.501199170672137,0.0
2035-07-19T10:00:00Z,66.48657397499461,0.0,20.0,30.0,16.486573974994613,0.0
2035-07-19T11:00:00Z,65.90005538317861,0.0,20.0,30.0,15.90005538317861,0.0
2035-07-19T12:00:00Z,64.9641741313961,0.0,20.0,30.0,14.964174131396106,0.0
2035-07-19T13:00:00Z,66.21235420327488,0.0,20.0,30.0,16.212354203274884,0.0
2035-07-19T14:00:00Z,65.84181245446115,0.0,20.0,30.0,15.841812454461149,0.0
2035-07-19T15:00:00Z,65.44050704275587,0.0,20.0,30.0,15.440507042755868,0.0
2035-07-19T16:00:00Z,65.9584036700991,0.0,20.0,30.0,15.958403670099102,0.0
2035-07-19T17:00:00Z,65.88709484717397,0.0,20.0,30.0,15.88709484717397,0.0
2035-07-19T18:00:00Z,65.62652799971657,0.0,20.0,30.0,15.626527999716572,0.0
2035-07-19T19:00:00Z,64.59738934329009,0.0,20.0,30.0,14.59738934329009,0.0
2035-07-19T20:00:00Z,65.39555367309914,0.0,20.0,30.0,15.395553673099144,0.0
2035-07-19T21:00:00Z,63.5328501946122,0.0,20.0,30.0,13.532850194612202,0.0
2035-07-19T22:00:00Z,62.54110437797388,0.0,20.0,30.0,12.54110437797388,0.0
2035-07-19T23:00:00Z,63.96674828430555,0.0,20.0,30.0,13.966748284305552,0.0
2035-07-20T00:00:00Z,63.380220703387394,0.0,20.0,30.0,13.380220703387394,0.0
2035-07-20T01:00:00Z,63.03168300062988,0.0,20.0,30.0,13.031683000629883,0.0
2035-07-20T02:00:00Z,62.205408998411,0.0,20.0,30.0,12.205408998411002,0.0
2035-07-20T03:00:00Z,62.942807555586654,0.0,20.0,30.0,12.942807555586654,0.0
2035-07-20T04:00:00Z,63.5333408899352,0.0,20.0,30.0,13.533340889935197,0.0
