timestamp_utc,headroom_base_MW,upgrade_capacity_MW,headroom_effective_MW
2035-08-12T20:00:00Z,25.669838,125.0,150.669838
2035-08-12T21:00:00Z,25.779914,125.0,150.779914
2035-08-12T22:00:00Z,25.785733,125.0,150.785733
2035-08-12T23:00:00Z,25.933121,125.0,150.933121
2035-08-13T00:00:00Z,25.80775,125.0,150.80775
2035-08-13T01:00:00Z,26.011585,125.0,151.011585
2035-08-13T02:00:00Z,26.004399,125.0,151.004399
2035-08-13T03:00:00Z,26.236826,125.0,151.236826
2035-08-13T04:00:00Z,26.131095,125.0,151.131095
2035-08-13T05:00:00Z,25.915114,125.0,150.915114
2035-08-13T06:00:00Z,25.629603,125.0,150.629603
2035-08-13T07:00:00Z,25.710122,125.0,150.710122
2035-08-13T08:00:00Z,26.218554,125.0,151.218554
2035-08-13T09:00:00Z,26.457513,125.0,151.457513
2035-08-13T10:00:00Z,26.663046,125.0,151.663046
2035-08-13T11:00:00Z,26.848985,125.0,151.848985
2035-08-13T12:00:00Z,26.828798,125.0,151.828798
2035-08-13T13:00:00Z,26.741754,125.0,151.74175400000001
2035-08-13T14:00:00Z,26.297258,125.0,151.297258
2035-08-13T15:00:00Z,25.908673,125.0,150.908673
2035-08-13T16:00:00Z,25.843222,125.0,150.843222
2035-08-13T17:00:00Z,26.04841,125.0,151.04841
2035-08-13T18:00:00Z,26.24712,125.0,151.24712
2035-08-13T19:00:00Z,26.098961,125.0,151.098961
2035-08-13T20:00:00Z,26.286056,125.0,151.286056
2035-08-13T21:00:00Z,26.415575,125.0,151.415575
2035-08-13T22:00:00Z,26.328907,125.0,151.32890700000002
2035-08-13T23:00:00Z,26.210827,125.0,151.210827
2035-08-14T00:00:00Z,26.376827,125.0,151.376827
2035-08-14T01:00:00Z,26.448312,125.0,151.448312
2035-08-14T02:00:00Z,26.622019,125.0,151.622019
2035-08-14T03:00:00Z,26.753413,125.0,151.753413
2035-08-14T04:00:00Z,26.682269,125.0,151.682269
2035-08-14T05:00:00Z,26.415201,125.0,151.415201
2035-08-14T06:00:00Z,26.141462,125.0,151.141462
2035-08-14T07:00:00Z,26.11769,125.0,151.11769
2035-08-14T08:00:00Z,26.344106,125.0,151.344106
2035-08-14T09:00:00Z,26.508275,125.0,151.508275
2035-08-14T10:00:00Z,26.629393,125.0,151.629393
2035-08-14T11:00:00Z,26.578799,125.0,151.578799
2035-08-14T12:00:00Z,26.546203,125.0,151.546203
2035-08-14T13:00:00Z,26.592993,125.0,151.592993
2035-08-14T14:00:00Z,26.271065,125.0,151.271065
2035-08-14T15:00:00Z,25.883649,125.0,150.883649
2035-08-14T16:00:00Z,25.722355,125.0,150.722355
2035-08-14T17:00:00Z,25.956485,125.0,150.956485
2035-08-14T18:00:00Z,26.090257,125.0,151.090257
2035-08-14T19:00:00Z,25.92383,125.0,150.92383
2035-08-14T20:00:00Z,26.042333,125.0,151.04233299999999
2035-08-14T21:00:00Z,26.077712,125.0,151.077712
2035-08-14T22:00:00Z,26.144971,125.0,151.144971
2035-08-14T23:00:00Z,26.065205,125.0,151.065205
2035-08-15T00:00:00Z,26.093918,125.0,151.093918
2035-08-15T01:00:00Z,26.240858,125.0,151.240858
2035-08-15T02:00:00Z,26.478249,125.0,151.478249
2035-08-15T03:00:00Z,26.513038,125.0,151.513038
2035-08-15T04:00:00Z,26.469169,125.0,151.469169
2035-08-15T05:00:00Z,26.171948,125.0,151.171948
2035-08-15T06:00:00Z,25.827493,125.0,150.827493
2035-08-15T07:00:00Z,25.677666,125.0,150.677666
2035-08-15T08:00:00Z,26.024169,125.0,151.024169
2035-08-15T09:00:00Z,26.210409,125.0,151.210409
2035-08-15T10:00:00Z,26.433124,125.0,151.433124
2035-08-15T11:00:00Z,26.516376,125.0,151.516376
2035-08-15T12:00:00Z,26.530014,125.0,151.530014
2035-08-15T13:00:00Z,26.446504,125.0,151.446504
2035-08-15T14:00:00Z,26.044921,125.0,151.044921
2035-08-15T15:00:00Z,25.689219,125.0,150.689219
2035-08-15T16:00:00Z,25.568555,125.0,150.568555
2035-08-15T17:00:00Z,25.771697,125.0,150.771697
2035-08-15T18:00:00Z,25.975865,125.0,150.975865
2035-08-15T19:00:00Z,25.88542,125.0,150.88542
2035-08-15T20:00:00Z,25.85774,125.0,150.85774
2035-08-15T21:00:00Z,26.013619,125.0,151.013619
2035-08-15T22:00:00Z,26.070743,125.0,151.070743
2035-08-15T23:00:00Z,26.012447,125.0,151.012447
2035-08-16T00:00:00Z,26.110656,125.0,151.110656
2035-08-16T01:00:00Z,26.354159,125.0,151.354159
2035-08-16T02:00:00Z,26.495895,125.0,151.495895
2035-08-16T03:00:00Z,26.577632,125.0,151.577632
2035-08-16T04:00:00Z,26.48257,125.0,151.48257
2035-08-16T05:00:00Z,26.130018,125.0,151.130018
2035-08-16T06:00:00Z,25.911339,125.0,150.911339
2035-08-16T07:00:00Z,25.79547,125.0,150.79547
2035-08-16T08:00:00Z,26.005039,125.0,151.005039
2035-08-16T09:00:00Z,26.132298,125.0,151.132298
2035-08-16T10:00:00Z,26.243535,125.0,151.243535
2035-08-16T11:00:00Z,26.215879,125.0,151.215879
2035-08-16T12:00:00Z,26.15565,125.0,151.15565
2035-08-16T13:00:00Z,26.096802,125.0,151.096802
2035-08-16T14:00:00Z,25.784073,125.0,150.784073
2035-08-16T15:00:00Z,25.448984,125.0,150.448984
2035-08-16T16:00:00Z,25.315967,125.0,150.315967
2035-08-16T17:00:00Z,25.495331,125.0,150.495331
2035-08-16T18:00:00Z,25.648289,125.0,150.648289
2035-08-16T19:00:00Z,25.55925,125.0,150.55925
2035-08-16T20:00:00Z,25.686004,125.0,150.686004
2035-08-16T21:00:00Z,25.753234,125.0,150.753234
2035-08-16T22:00:00Z,25.802338,125.0,150.802338
2035-08-16T23:00:00Z,25.813968,125.0,150.813968
2035-08-17T00:00:00Z,26.016745,125.0,151.01674500000001
2035-08-17T01:00:00Z,26.191531,125.0,151.191531
2035-08-17T02:00:00Z,26.505704,125.0,151.505704
2035-08-17T03:00:00Z,26.704018,125.0,151.704018
2035-08-17T04:00:00Z,26.656523,125.0,151.656523
2035-08-17T05:00:00Z,26.219013,125.0,151.219013
2035-08-17T06:00:00Z,25.989063,125.0,150.989063
2035-08-17T07:00:00Z,25.953319,125.0,150.953319
2035-08-17T08:00:00Z,26.450624,125.0,151.450624
2035-08-17T09:00:00Z,26.586995,125.0,151.586995
2035-08-17T10:00:00Z,26.793392,125.0,151.793392
2035-08-17T11:00:00Z,26.619325,125.0,151.619325
2035-08-17T12:00:00Z,26.706776,125.0,151.706776
2035-08-17T13:00:00Z,26.539203,125.0,151.539203
2035-08-17T14:00:00Z,26.099052,125.0,151.099052
2035-08-17T15:00:00Z,25.702348,125.0,150.702348
2035-08-17T16:00:00Z,25.534692,125.0,150.534692
2035-08-17T17:00:00Z,25.655696,125.0,150.655696
2035-08-17T18:00:00Z,25.810598,125.0,150.810598
2035-08-17T19:00:00Z,25.65233,125.0,150.65233
2035-08-17T20:00:00Z,25.672046,125.0,150.672046
2035-08-17T21:00:00Z,25.908608,125.0,150.90860800000002
2035-08-17T22:00:00Z,25.859589,125.0,150.859589
2035-08-17T23:00:00Z,25.775173,125.0,150.775173
2035-08-18T00:00:00Z,26.180021,125.0,151.180021
2035-08-18T01:00:00Z,26.339643,125.0,151.339643
2035-08-18T02:00:00Z,26.469102,125.0,151.469102
2035-08-18T03:00:00Z,26.646248,125.0,151.646248
2035-08-18T04:00:00Z,26.62434,125.0,151.62434
2035-08-18T05:00:00Z,26.300922,125.0,151.300922
2035-08-18T06:00:00Z,25.997954,125.0,150.997954
2035-08-18T07:00:00Z,25.982188,125.0,150.982188
2035-08-18T08:00:00Z,26.299226,125.0,151.299226
2035-08-18T09:00:00Z,26.501313,125.0,151.501313
2035-08-18T10:00:00Z,26.784816,125.0,151.784816
2035-08-18T11:00:00Z,26.827617,125.0,151.827617
2035-08-18T12:00:00Z,26.775981,125.0,151.775981
2035-08-18T13:00:00Z,26.87718,125.0,151.87718
2035-08-18T14:00:00Z,26.444213,125.0,151.444213
2035-08-18T15:00:00Z,26.038712,125.0,151.038712
2035-08-18T16:00:00Z,25.904201,125.0,150.904201
2035-08-18T17:00:00Z,25.957118,125.0,150.957118
2035-08-18T18:00:00Z,26.14408,125.0,151.14408
2035-08-18T19:00:00Z,26.066038,125.0,151.066038
2035-08-18T20:00:00Z,26.068175,125.0,151.068175
2035-08-18T21:00:00Z,26.260529,125.0,151.260529
2035-08-18T22:00:00Z,26.279093,125.0,151.279093
2035-08-18T23:00:00Z,26.111399,125.0,151.111399
2035-08-19T00:00:00Z,26.178586,125.0,151.178586
2035-08-19T01:00:00Z,26.376452,125.0,151.376452
2035-08-19T02:00:00Z,26.553899,125.0,151.553899
2035-08-19T03:00:00Z,26.728222,125.0,151.728222
2035-08-19T04:00:00Z,26.703656,125.0,151.703656
2035-08-19T05:00:00Z,26.420108,125.0,151.420108
2035-08-19T06:00:00Z,26.098353,125.0,151.098353
2035-08-19T07:00:00Z,26.168861,125.0,151.168861
2035-08-19T08:00:00Z,26.504907,125.0,151.504907
2035-08-19T09:00:00Z,26.629362,125.0,151.62936200000001
2035-08-19T10:00:00Z,26.86996,125.0,151.86996
2035-08-19T11:00:00Z,26.812155,125.0,151.812155
2035-08-19T12:00:00Z,26.774864,125.0,151.774864
2035-08-19T13:00:00Z,26.841466,125.0,151.841466
2035-08-19T14:00:00Z,26.361474,125.0,151.361474
2035-08-19T15:00:00Z,25.935879,125.0,150.935879
2035-08-19T16:00:00Z,25.952409,125.0,150.952409
2035-08-19T17:00:00Z,26.083092,125.0,151.083092
2035-08-19T18:00:00Z,26.173883,125.0,151.173883
2035-08-19T19:00:00Z,26.061206,125.0,151.061206
2035-08-19T20:00:00Z,26.114336,125.0,151.114336
2035-08-19T21:00:00Z,26.334302,125.0,151.334302
2035-08-19T22:00:00Z,26.309805,125.0,151.309805
2035-08-19T23:00:00Z,26.413788,125.0,151.413788
2035-08-20T00:00:00Z,26.436476,125.0,151.436476
2035-08-20T01:00:00Z,26.50971,125.0,151.50970999999998
2035-08-20T02:00:00Z,26.615399,125.0,151.615399
2035-08-20T03:00:00Z,26.680255,125.0,151.680255
2035-08-20T04:00:00Z,26.656801,125.0,151.656801
2035-08-20T05:00:00Z,26.234724,125.0,151.234724
2035-08-20T06:00:00Z,25.956009,125.0,150.956009
2035-08-20T07:00:00Z,25.714143,125.0,150.714143
2035-08-20T08:00:00Z,26.054201,125.0,151.054201
2035-08-20T09:00:00Z,26.267868,125.0,151.267868
2035-08-20T10:00:00Z,26.494761,125.0,151.494761
2035-08-20T11:00:00Z,26.563498,125.0,151.563498
2035-08-20T12:00:00Z,26.677349,125.0,151.677349
2035-08-20T13:00:00Z,26.693607,125.0,151.693607
2035-08-20T14:00:00Z,26.486803,125.0,151.486803
2035-08-20T15:00:00Z,26.043072,125.0,151.043072
2035-08-20T16:00:00Z,25.977761,125.0,150.977761
2035-08-20T17:00:00Z,26.17117,125.0,151.17117
2035-08-20T18:00:00Z,26.306018,125.0,151.306018
2035-08-20T19:00:00Z,26.018333,125.0,151.01833299999998
2035-08-20T20:00:00Z,26.030962,125.0,151.030962
2035-08-20T21:00:00Z,26.201785,125.0,151.201785
2035-08-20T22:00:00Z,26.282175,125.0,151.282175
2035-08-20T23:00:00Z,26.163624,125.0,151.163624
2035-08-21T00:00:00Z,26.316647,125.0,151.316647
2035-08-21T01:00:00Z,26.357457,125.0,151.357457
2035-08-21T02:00:00Z,26.545189,125.0,151.545189
2035-08-21T03:00:00Z,26.656966,125.0,151.656966
2035-08-21T04:00:00Z,26.556878,125.0,151.556878
2035-08-21T05:00:00Z,26.292854,125.0,151.292854
2035-08-21T06:00:00Z,25.989299,125.0,150.989299
2035-08-21T07:00:00Z,25.955532,125.0,150.955532
2035-08-21T08:00:00Z,26.204194,125.0,151.204194
2035-08-21T09:00:00Z,26.550693,125.0,151.550693
2035-08-21T10:00:00Z,26.715805,125.0,151.715805
2035-08-21T11:00:00Z,26.699742,125.0,151.69974200000001
2035-08-21T12:00:00Z,26.715096,125.0,151.715096
2035-08-21T13:00:00Z,26.546713,125.0,151.546713
2035-08-21T14:00:00Z,26.23793,125.0,151.23793
2035-08-21T15:00:00Z,25.950638,125.0,150.950638
2035-08-21T16:00:00Z,25.906006,125.0,150.906006
2035-08-21T17:00:00Z,26.081197,125.0,151.081197
2035-08-21T18:00:00Z,26.183249,125.0,151.183249
2035-08-21T19:00:00Z,26.160511,125.0,151.16051099999999
2035-08-21T20:00:00Z,26.255984,125.0,151.255984
2035-08-21T21:00:00Z,26.33147,125.0,151.33147
2035-08-21T22:00:00Z,26.247094,125.0,151.247094
2035-08-21T23:00:00Z,26.230528,125.0,151.230528
2035-08-22T00:00:00Z,26.281149,125.0,151.281149
2035-08-22T01:00:00Z,26.222155,125.0,151.222155
2035-08-22T02:00:00Z,26.322223,125.0,151.322223
2035-08-22T03:00:00Z,26.393646,125.0,151.393646
2035-08-22T04:00:00Z,26.417173,125.0,151.417173
2035-08-22T05:00:00Z,25.898961,125.0,150.89896099999999
2035-08-22T06:00:00Z,25.595415,125.0,150.595415
2035-08-22T07:00:00Z,25.507416,125.0,150.507416
2035-08-22T08:00:00Z,25.995334,125.0,150.995334
2035-08-22T09:00:00Z,26.234184,125.0,151.234184
2035-08-22T10:00:00Z,26.426548,125.0,151.426548
2035-08-22T11:00:00Z,26.524746,125.0,151.524746
2035-08-22T12:00:00Z,26.50894,125.0,151.50894
2035-08-22T13:00:00Z,26.592151,125.0,151.592151
2035-08-22T14:00:00Z,26.220296,125.0,151.220296
2035-08-22T15:00:00Z,25.831575,125.0,150.831575
2035-08-22T16:00:00Z,25.888525,125.0,150.88852500000002
2035-08-22T17:00:00Z,26.151197,125.0,151.151197
2035-08-22T18:00:00Z,26.352735,125.0,151.352735
2035-08-22T19:00:00Z,26.132332,125.0,151.132332
2035-08-22T20:00:00Z,26.195852,125.0,151.195852
2035-08-22T21:00:00Z,26.203375,125.0,151.203375
2035-08-22T22:00:00Z,26.27364,125.0,151.27364
2035-08-22T23:00:00Z,26.353119,125.0,151.353119
2035-08-23T00:00:00Z,26.41898,125.0,151.41898
2035-08-23T01:00:00Z,26.580023,125.0,151.580023
2035-08-23T02:00:00Z,26.725663,125.0,151.725663
2035-08-23T03:00:00Z,26.818459,125.0,151.818459
2035-08-23T04:00:00Z,26.754043,125.0,151.754043
2035-08-23T05:00:00Z,26.471791,125.0,151.471791
2035-08-23T06:00:00Z,26.160693,125.0,151.160693
2035-08-23T07:00:00Z,26.125453,125.0,151.125453
2035-08-23T08:00:00Z,26.541068,125.0,151.541068
2035-08-23T09:00:00Z,26.892279,125.0,151.892279
2035-08-23T10:00:00Z,27.020831,125.0,152.020831
2035-08-23T11:00:00Z,27.061894,125.0,152.061894
2035-08-23T12:00:00Z,27.028793,125.0,152.028793
2035-08-23T13:00:00Z,26.858072,125.0,151.858072
2035-08-23T14:00:00Z,26.624413,125.0,151.624413
2035-08-23T15:00:00Z,26.241835,125.0,151.241835
2035-08-23T16:00:00Z,26.121397,125.0,151.121397
2035-08-23T17:00:00Z,26.193914,125.0,151.193914
2035-08-23T18:00:00Z,26.296187,125.0,151.296187
2035-08-23T19:00:00Z,26.185379,125.0,151.185379
2035-08-23T20:00:00Z,26.177555,125.0,151.177555
2035-08-23T21:00:00Z,26.280892,125.0,151.280892
2035-08-23T22:00:00Z,26.272524,125.0,151.272524
2035-08-23T23:00:00Z,26.134772,125.0,151.134772
2035-08-24T00:00:00Z,26.231422,125.0,151.231422
2035-08-24T01:00:00Z,26.366338,125.0,151.36633799999998
2035-08-24T02:00:00Z,26.485482,125.0,151.485482
2035-08-24T03:00:00Z,26.71257,125.0,151.71257
2035-08-24T04:00:00Z,26.740404,125.0,151.740404
2035-08-24T05:00:00Z,26.385948,125.0,151.38594799999998
2035-08-24T06:00:00Z,26.048834,125.0,151.048834
2035-08-24T07:00:00Z,25.967006,125.0,150.967006
2035-08-24T08:00:00Z,26.381228,125.0,151.381228
2035-08-24T09:00:00Z,26.597629,125.0,151.597629
2035-08-24T10:00:00Z,26.804268,125.0,151.804268
2035-08-24T11:00:00Z,26.810364,125.0,151.810364
2035-08-24T12:00:00Z,26.726737,125.0,151.726737
2035-08-24T13:00:00Z,26.659546,125.0,151.659546
2035-08-24T14:00:00Z,26.283982,125.0,151.283982
2035-08-24T15:00:00Z,25.92925,125.0,150.92925
2035-08-24T16:00:00Z,25.83535,125.0,150.83535
2035-08-24T17:00:00Z,26.044464,125.0,151.044464
2035-08-24T18:00:00Z,26.246122,125.0,151.246122
2035-08-24T19:00:00Z,26.069806,125.0,151.069806
2035-08-24T20:00:00Z,26.150683,125.0,151.15068300000001
2035-08-24T21:00:00Z,26.251982,125.0,151.251982
2035-08-24T22:00:00Z,26.264151,125.0,151.264151
2035-08-24T23:00:00Z,26.205793,125.0,151.205793
2035-08-25T00:00:00Z,26.64026,125.0,151.64026
2035-08-25T01:00:00Z,26.792171,125.0,151.792171
2035-08-25T02:00:00Z,26.980747,125.0,151.980747
2035-08-25T03:00:00Z,27.1614,125.0,152.16140000000001
2035-08-25T04:00:00Z,27.107177,125.0,152.107177
2035-08-25T05:00:00Z,26.718736,125.0,151.718736
2035-08-25T06:00:00Z,26.419889,125.0,151.419889
2035-08-25T07:00:00Z,26.485598,125.0,151.485598
2035-08-25T08:00:00Z,26.831598,125.0,151.83159799999999
2035-08-25T09:00:00Z,26.941874,125.0,151.94187399999998
2035-08-25T10:00:00Z,27.089073,125.0,152.08907299999998
2035-08-25T11:00:00Z,27.057331,125.0,152.057331
2035-08-25T12:00:00Z,27.11956,125.0,152.11956
2035-08-25T13:00:00Z,27.17186,125.0,152.17186
2035-08-25T14:00:00Z,26.855357,125.0,151.855357
2035-08-25T15:00:00Z,26.362049,125.0,151.362049
2035-08-25T16:00:00Z,26.228701,125.0,151.228701
2035-08-25T17:00:00Z,26.31771,125.0,151.31771
2035-08-25T18:00:00Z,26.624928,125.0,151.624928
2035-08-25T19:00:00Z,26.576999,125.0,151.576999
2035-08-25T20:00:00Z,26.581951,125.0,151.581951
2035-08-25T21:00:00Z,26.715909,125.0,151.715909
2035-08-25T22:00:00Z,26.699824,125.0,151.699824
2035-08-25T23:00:00Z,26.647805,125.0,151.647805
2035-08-26T00:00:00Z,26.750158,125.0,151.750158
2035-08-26T01:00:00Z,26.954914,125.0,151.954914
2035-08-26T02:00:00Z,27.059066,125.0,152.059066
2035-08-26T03:00:00Z,27.13429,125.0,152.13429
2035-08-26T04:00:00Z,26.973623,125.0,151.973623
2035-08-26T05:00:00Z,26.670383,125.0,151.67038300000002
2035-08-26T06:00:00Z,26.345913,125.0,151.345913
2035-08-26T07:00:00Z,26.332761,125.0,151.332761
2035-08-26T08:00:00Z,26.530448,125.0,151.530448
2035-08-26T09:00:00Z,26.751651,125.0,151.751651
2035-08-26T10:00:00Z,27.0025,125.0,152.0025
2035-08-26T11:00:00Z,27.097195,125.0,152.097195
2035-08-26T12:00:00Z,27.10884,125.0,152.10884
2035-08-26T13:00:00Z,27.195009,125.0,152.195009
2035-08-26T14:00:00Z,26.690457,125.0,151.690457
2035-08-26T15:00:00Z,26.326309,125.0,151.326309
2035-08-26T16:00:00Z,26.22129,125.0,151.22129
2035-08-26T17:00:00Z,26.447804,125.0,151.447804
2035-08-26T18:00:00Z,26.551955,125.0,151.551955
2035-08-26T19:00:00Z,26.343062,125.0,151.343062
2035-08-26T20:00:00Z,26.432828,125.0,151.432828
2035-08-26T21:00:00Z,26.652638,125.0,151.652638
2035-08-26T22:00:00Z,26.642677,125.0,151.642677
2035-08-26T23:00:00Z,26.630977,125.0,151.630977
2035-08-27T00:00:00Z,26.439153,125.0,151.439153
2035-08-27T01:00:00Z,26.370607,125.0,151.370607
2035-08-27T02:00:00Z,26.389501,125.0,151.389501
2035-08-27T03:00:00Z,26.502923,125.0,151.502923
2035-08-27T04:00:00Z,26.316215,125.0,151.316215
2035-08-27T05:00:00Z,26.027024,125.0,151.027024
2035-08-27T06:00:00Z,25.669052,125.0,150.669052
2035-08-27T07:00:00Z,25.645852,125.0,150.645852
2035-08-27T08:00:00Z,26.080027,125.0,151.080027
2035-08-27T09:00:00Z,26.462594,125.0,151.462594
2035-08-27T10:00:00Z,26.569736,125.0,151.569736
2035-08-27T11:00:00Z,26.668838,125.0,151.668838
2035-08-27T12:00:00Z,26.675541,125.0,151.675541
2035-08-27T13:00:00Z,26.587919,125.0,151.587919
2035-08-27T14:00:00Z,26.28132,125.0,151.28132
2035-08-27T15:00:00Z,25.871841,125.0,150.871841
2035-08-27T16:00:00Z,25.769552,125.0,150.769552
2035-08-27T17:00:00Z,26.053541,125.0,151.053541
2035-08-27T18:00:00Z,26.276911,125.0,151.27691099999998
2035-08-27T19:00:00Z,26.183013,125.0,151.183013
2035-08-27T20:00:00Z,26.319171,125.0,151.319171
2035-08-27T21:00:00Z,26.395291,125.0,151.395291
2035-08-27T22:00:00Z,26.410687,125.0,151.410687
2035-08-27T23:00:00Z,26.312311,125.0,151.312311
2035-08-28T00:00:00Z,26.43831,125.0,151.43831
2035-08-28T01:00:00Z,26.647609,125.0,151.647609
2035-08-28T02:00:00Z,26.645634,125.0,151.645634
2035-08-28T03:00:00Z,26.767229,125.0,151.767229
2035-08-28T04:00:00Z,26.719291,125.0,151.719291
2035-08-28T05:00:00Z,26.416751,125.0,151.416751
2035-08-28T06:00:00Z,26.267088,125.0,151.267088
2035-08-28T07:00:00Z,26.21099,125.0,151.21099
2035-08-28T08:00:00Z,26.522816,125.0,151.522816
2035-08-28T09:00:00Z,26.831901,125.0,151.831901
2035-08-28T10:00:00Z,26.915552,125.0,151.915552
2035-08-28T11:00:00Z,26.827809,125.0,151.827809
2035-08-28T12:00:00Z,26.720077,125.0,151.720077
2035-08-28T13:00:00Z,26.739942,125.0,151.73994199999999
2035-08-28T14:00:00Z,26.385665,125.0,151.385665
2035-08-28T15:00:00Z,26.060813,125.0,151.060813
2035-08-28T16:00:00Z,25.996032,125.0,150.996032
2035-08-28T17:00:00Z,26.052486,125.0,151.052486
2035-08-28T18:00:00Z,26.257266,125.0,151.25726600000002
2035-08-28T19:00:00Z,26.051958,125.0,151.051958
2035-08-28T20:00:00Z,26.143459,125.0,151.143459
2035-08-28T21:00:00Z,26.215434,125.0,151.215434
2035-08-28T22:00:00Z,26.219673,125.0,151.219673
2035-08-28T23:00:00Z,26.10631,125.0,151.10631
2035-08-29T00:00:00Z,26.265224,125.0,151.265224
2035-08-29T01:00:00Z,26.387638,125.0,151.387638
2035-08-29T02:00:00Z,26.521297,125.0,151.521297
2035-08-29T03:00:00Z,26.613755,125.0,151.613755
2035-08-29T04:00:00Z,26.620716,125.0,151.62071600000002
2035-08-29T05:00:00Z,26.45655,125.0,151.45655
2035-08-29T06:00:00Z,26.095342,125.0,151.095342
2035-08-29T07:00:00Z,26.108799,125.0,151.108799
2035-08-29T08:00:00Z,26.449252,125.0,151.449252
2035-08-29T09:00:00Z,26.677757,125.0,151.67775699999999
2035-08-29T10:00:00Z,26.938839,125.0,151.938839
2035-08-29T11:00:00Z,26.902794,125.0,151.902794
2035-08-29T12:00:00Z,26.898429,125.0,151.898429
2035-08-29T13:00:00Z,26.774879,125.0,151.774879
2035-08-29T14:00:00Z,26.433616,125.0,151.433616
2035-08-29T15:00:00Z,26.035541,125.0,151.035541
2035-08-29T16:00:00Z,25.964307,125.0,150.964307
2035-08-29T17:00:00Z,26.093647,125.0,151.093647
2035-08-29T18:00:00Z,26.151197,125.0,151.151197
2035-08-29T19:00:00Z,26.018183,125.0,151.018183
2035-08-29T20:00:00Z,26.144665,125.0,151.144665
2035-08-29T21:00:00Z,26.425346,125.0,151.425346
2035-08-29T22:00:00Z,26.376255,125.0,151.37625500000001
2035-08-29T23:00:00Z,26.187197,125.0,151.187197
2035-08-30T00:00:00Z,26.206497,125.0,151.206497
2035-08-30T01:00:00Z,26.218795,125.0,151.218795
2035-08-30T02:00:00Z,26.31487,125.0,151.31486999999998
2035-08-30T03:00:00Z,26.428247,125.0,151.428247
2035-08-30T04:00:00Z,26.362078,125.0,151.362078
2035-08-30T05:00:00Z,26.05871,125.0,151.05871
2035-08-30T06:00:00Z,25.832831,125.0,150.832831
2035-08-30T07:00:00Z,25.738235,125.0,150.738235
2035-08-30T08:00:00Z,26.173921,125.0,151.173921
2035-08-30T09:00:00Z,26.343575,125.0,151.343575
2035-08-30T10:00:00Z,26.452781,125.0,151.45278100000002
2035-08-30T11:00:00Z,26.512481,125.0,151.512481
2035-08-30T12:00:00Z,26.437574,125.0,151.437574
2035-08-30T13:00:00Z,26.447584,125.0,151.447584
2035-08-30T14:00:00Z,26.044833,125.0,151.044833
2035-08-30T15:00:00Z,25.715119,125.0,150.71511900000002
2035-08-30T16:00:00Z,25.558783,125.0,150.558783
2035-08-30T17:00:00Z,25.706572,125.0,150.706572
2035-08-30T18:00:00Z,25.904301,125.0,150.904301
2035-08-30T19:00:00Z,25.734717,125.0,150.734717
2035-08-30T20:00:00Z,25.936469,125.0,150.936469
2035-08-30T21:00:00Z,26.125964,125.0,151.125964
2035-08-30T22:00:00Z,26.092697,125.0,151.092697
2035-08-30T23:00:00Z,26.016254,125.0,151.016254
2035-08-31T00:00:00Z,26.05703,125.0,151.05703
2035-08-31T01:00:00Z,26.220722,125.0,151.220722
2035-08-31T02:00:00Z,26.320491,125.0,151.320491
2035-08-31T03:00:00Z,26.702037,125.0,151.702037
2035-08-31T04:00:00Z,26.698198,125.0,151.698198
2035-08-31T05:00:00Z,26.369253,125.0,151.36925300000001
2035-08-31T06:00:00Z,26.017827,125.0,151.017827
2035-08-31T07:00:00Z,25.99595,125.0,150.99595
2035-08-31T08:00:00Z,26.243104,125.0,151.243104
2035-08-31T09:00:00Z,26.553136,125.0,151.553136
2035-08-31T10:00:00Z,26.717263,125.0,151.717263
2035-08-31T11:00:00Z,26.689289,125.0,151.689289
2035-08-31T12:00:00Z,26.501079,125.0,151.501079
2035-08-31T13:00:00Z,26.509451,125.0,151.509451
2035-08-31T14:00:00Z,26.142088,125.0,151.142088
2035-08-31T15:00:00Z,25.851462,125.0,150.851462
2035-08-31T16:00:00Z,25.749461,125.0,150.749461
2035-08-31T17:00:00Z,25.92029,125.0,150.92029
