timestamp_utc,unit_id,heat_MW,unit_on,fuel_MWh,co2_tonnes,unserved_MW,availability_factor,available_cap_MW,fuel_cost_nzd,carbon_cost_nzd,electricity_cost_nzd,unserved_cost_nzd,total_cost_nzd
2035-06-30T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T18:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.99640730277158,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,359964.0730277158,362711.54777519056
2035-06-30T18:00:00Z,EB2,5.827475409999998,1,5.886338797979796,0.0,0.0,1.0,30.0,800.5420765252522,0.0,800.5420765252522,0.0,800.5420765252522
2035-06-30T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T19:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.94404333753557,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,369440.4333753557,372187.90812283044
2035-06-30T19:00:00Z,EB2,5.656742979999996,1,5.713881797979794,0.0,0.0,1.0,30.0,777.087924525252,0.0,777.087924525252,0.0,777.087924525252
2035-06-30T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T20:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.526733982766565,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,375267.33982766565,378014.8145751404
2035-06-30T20:00:00Z,EB2,5.536012479999998,1,5.591931797979797,0.0,0.0,1.0,30.0,760.5027245252523,0.0,760.5027245252523,0.0,760.5027245252523
2035-06-30T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T21:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.607020540985275,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,366070.20540985273,368817.6801573275
2035-06-30T21:00:00Z,EB2,5.693963019999997,1,5.7514777979797955,0.0,0.0,1.0,30.0,782.2009805252521,0.0,782.2009805252521,0.0,782.2009805252521
2035-06-30T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T22:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.800381598313024,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,368003.81598313025,370751.290730605
2035-06-30T22:00:00Z,EB2,5.643539349999997,1,5.700544797979795,0.0,0.0,1.0,30.0,775.2740925252522,0.0,775.2740925252522,0.0,775.2740925252522
2035-06-30T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T23:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.948935335189205,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,359489.35335189203,362236.8280993668
2035-06-30T23:00:00Z,EB2,5.635474809999996,1,5.692398797979794,0.0,0.0,1.0,30.0,774.166236525252,0.0,774.166236525252,0.0,774.166236525252
2035-06-30T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T00:00:00Z,EB1,20.0,1,20.2020202020202,0.0,32.93510571170017,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,329351.0571170017,332098.53186447645
2035-07-01T00:00:00Z,EB2,7.048984929999996,1,7.120186797979794,0.0,0.0,1.0,30.0,968.345404525252,0.0,968.345404525252,0.0,968.345404525252
2035-07-01T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T01:00:00Z,EB1,20.0,1,20.2020202020202,0.0,33.31764142215703,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,333176.4142215703,335923.8889690451
2035-07-01T01:00:00Z,EB2,7.068739389999998,1,7.140140797979797,0.0,0.0,1.0,30.0,971.0591485252523,0.0,971.0591485252523,0.0,971.0591485252523
2035-07-01T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T02:00:00Z,EB1,20.0,1,20.2020202020202,0.0,33.0399788458197,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,330399.78845819697,333147.26320567174
2035-07-01T02:00:00Z,EB2,7.302297219999999,1,7.376057797979797,0.0,0.0,1.0,30.0,1003.1438605252524,0.0,1003.1438605252524,0.0,1003.1438605252524
2035-07-01T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T03:00:00Z,EB1,20.0,1,20.2020202020202,0.0,32.29666533221193,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,322966.6533221193,325714.1280695941
2035-07-01T03:00:00Z,EB2,7.4357640699999985,1,7.510872797979797,0.0,0.0,1.0,30.0,1021.4787005252524,0.0,1021.4787005252524,0.0,1021.4787005252524
2035-07-01T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T04:00:00Z,EB1,20.0,1,20.2020202020202,0.0,33.01374687878874,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,330137.46878788737,332884.94353536214
2035-07-01T04:00:00Z,EB2,7.398086649999999,1,7.4728147979797965,0.0,0.0,1.0,30.0,1016.3028125252523,0.0,1016.3028125252523,0.0,1016.3028125252523
2035-07-01T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T05:00:00Z,EB1,20.0,1,20.2020202020202,0.0,33.80664401710196,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,338066.4401710196,340813.91491849435
2035-07-01T05:00:00Z,EB2,7.131284619999998,1,7.203317797979796,0.0,0.0,1.0,30.0,979.6512205252523,0.0,979.6512205252523,0.0,979.6512205252523
2035-07-01T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T06:00:00Z,EB1,20.0,1,20.2020202020202,0.0,32.97189537645069,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,329718.9537645069,332466.4285119817
2035-07-01T06:00:00Z,EB2,6.786196359999998,1,6.854743797979796,0.0,0.0,1.0,30.0,932.2451565252522,0.0,932.2451565252522,0.0,932.2451565252522
2035-07-01T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T07:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.79913750480324,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,347991.37504803244,350738.8497955072
2035-07-01T07:00:00Z,EB2,6.798909939999998,1,6.867585797979796,0.0,0.0,1.0,30.0,933.9916685252523,0.0,933.9916685252523,0.0,933.9916685252523
2035-07-01T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T08:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.94665121103189,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,349466.51211031893,352213.9868577937
2035-07-01T08:00:00Z,EB2,7.067793939999997,1,7.139185797979795,0.0,0.0,1.0,30.0,970.929268525252,0.0,970.929268525252,0.0,970.929268525252
2035-07-01T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T09:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.41437940928686,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,344143.7940928686,346891.26884034334
2035-07-01T09:00:00Z,EB2,7.320254829999997,1,7.394196797979795,0.0,0.0,1.0,30.0,1005.6107645252521,0.0,1005.6107645252521,0.0,1005.6107645252521
2035-07-01T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T10:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.779809909406396,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,357798.099094064,360545.57384153875
2035-07-01T10:00:00Z,EB2,7.533672099999996,1,7.609769797979794,0.0,0.0,1.0,30.0,1034.928692525252,0.0,1034.928692525252,0.0,1034.928692525252
2035-07-01T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T11:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.294151554739656,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,362941.51554739656,365688.9902948713
2035-07-01T11:00:00Z,EB2,7.509165639999998,1,7.585015797979796,0.0,0.0,1.0,30.0,1031.5621485252523,0.0,1031.5621485252523,0.0,1031.5621485252523
2035-07-01T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T12:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.991833907231566,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,359918.33907231566,362665.81381979043
2035-07-01T12:00:00Z,EB2,7.508188509999996,1,7.584028797979793,0.0,0.0,1.0,30.0,1031.427916525252,0.0,1031.427916525252,0.0,1031.427916525252
2035-07-01T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T13:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.61663985728238,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,356166.3985728238,358913.87332029856
2035-07-01T13:00:00Z,EB2,7.541456469999996,1,7.617632797979795,0.0,0.0,1.0,30.0,1035.9980605252522,0.0,1035.9980605252522,0.0,1035.9980605252522
2035-07-01T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T14:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.266967602018056,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,362669.6760201806,365417.15076765534
2035-07-01T14:00:00Z,EB2,7.1621260899999974,1,7.234470797979795,0.0,0.0,1.0,30.0,983.8880285252521,0.0,983.8880285252521,0.0,983.8880285252521
2035-07-01T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T15:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.25474113291253,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,362547.4113291253,365294.88607660006
2035-07-01T15:00:00Z,EB2,6.925821009999997,1,6.995778797979796,0.0,0.0,1.0,30.0,951.4259165252522,0.0,951.4259165252522,0.0,951.4259165252522
2035-07-01T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T16:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.31908519038075,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,363190.8519038075,365938.32665128226
2035-07-01T16:00:00Z,EB2,6.952751979999998,1,7.022981797979796,0.0,0.0,1.0,30.0,955.1255245252522,0.0,955.1255245252522,0.0,955.1255245252522
2035-07-01T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T17:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.0857661143811,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,350857.661143811,353605.1358912858
2035-07-01T17:00:00Z,EB2,7.188044289999998,1,7.260650797979796,0.0,0.0,1.0,30.0,987.4485085252522,0.0,987.4485085252522,0.0,987.4485085252522
2035-07-01T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T18:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.69356352972545,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,356935.63529725454,359683.1100447293
2035-07-01T18:00:00Z,EB2,7.263155589999996,1,7.3365207979797935,0.0,0.0,1.0,30.0,997.7668285252519,0.0,997.7668285252519,0.0,997.7668285252519
2035-07-01T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T19:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.155551690189235,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,361555.5169018923,364302.9916493671
2035-07-01T19:00:00Z,EB2,7.061113419999999,1,7.132437797979797,0.0,0.0,1.0,30.0,970.0115405252525,0.0,970.0115405252525,0.0,970.0115405252525
2035-07-01T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T20:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.804145072208925,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,348041.45072208927,350788.92546956404
2035-07-01T20:00:00Z,EB2,7.010788749999998,1,7.081604797979796,0.0,0.0,1.0,30.0,963.0982525252522,0.0,963.0982525252522,0.0,963.0982525252522
2035-07-01T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T21:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.04613268613564,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,360461.32686135644,363208.8016088312
2035-07-01T21:00:00Z,EB2,7.101170799999997,1,7.172899797979794,0.0,0.0,1.0,30.0,975.514372525252,0.0,975.514372525252,0.0,975.514372525252
2035-07-01T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T22:00:00Z,EB1,20.0,1,20.2020202020202,0.0,33.567212696093385,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,335672.12696093385,338419.6017084086
2035-07-01T22:00:00Z,EB2,7.092061809999996,1,7.163698797979794,0.0,0.0,1.0,30.0,974.263036525252,0.0,974.263036525252,0.0,974.263036525252
2035-07-01T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T23:00:00Z,EB1,20.0,1,20.2020202020202,0.0,33.59291285480271,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,335929.12854802713,338676.6032955019
2035-07-01T23:00:00Z,EB2,7.097875089999996,1,7.1695707979797945,0.0,0.0,1.0,30.0,975.061628525252,0.0,975.061628525252,0.0,975.061628525252
2035-07-01T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-01T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T00:00:00Z,EB1,0.0,0,0.0,0.0,34.64037564190248,0.0,0.0,0.0,0.0,0.0,346403.7564190248,346403.7564190248
2035-07-02T00:00:00Z,EB2,26.970300719999997,1,27.242727999999996,0.0,0.0,1.0,30.0,3705.0110079999995,0.0,3705.0110079999995,0.0,3705.0110079999995
2035-07-02T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T01:00:00Z,EB1,0.0,0,0.0,0.0,35.02050899265157,0.0,0.0,0.0,0.0,0.0,350205.0899265157,350205.0899265157
2035-07-02T01:00:00Z,EB2,27.133924949999997,1,27.408004999999996,0.0,0.0,1.0,30.0,3727.4886799999995,0.0,3727.4886799999995,0.0,3727.4886799999995
2035-07-02T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T02:00:00Z,EB1,0.0,0,0.0,0.0,33.663154542352416,0.0,0.0,0.0,0.0,0.0,336631.54542352416,336631.54542352416
2035-07-02T02:00:00Z,EB2,27.29815209,1,27.573891,0.0,0.0,1.0,30.0,3750.049176,0.0,3750.049176,0.0,3750.049176
2035-07-02T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T03:00:00Z,EB1,0.0,0,0.0,0.0,34.580702899890184,0.0,0.0,0.0,0.0,0.0,345807.02899890183,345807.02899890183
2035-07-02T03:00:00Z,EB2,27.414751319999997,1,27.691667999999996,0.0,0.0,1.0,30.0,3766.0668479999995,0.0,3766.0668479999995,0.0,3766.0668479999995
2035-07-02T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T04:00:00Z,EB1,0.0,0,0.0,0.0,34.65287726310277,0.0,0.0,0.0,0.0,0.0,346528.77263102774,346528.77263102774
2035-07-02T04:00:00Z,EB2,27.31572558,1,27.591642,0.0,0.0,1.0,30.0,3752.463312,0.0,3752.463312,0.0,3752.463312
2035-07-02T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T05:00:00Z,EB1,0.0,0,0.0,0.0,36.03505574198489,0.0,0.0,0.0,0.0,0.0,360350.5574198489,360350.5574198489
2035-07-02T05:00:00Z,EB2,26.996396129999997,1,27.269087,0.0,0.0,1.0,30.0,3708.595832,0.0,3708.595832,0.0,3708.595832
2035-07-02T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T06:00:00Z,EB1,0.0,0,0.0,0.0,36.35874574704594,0.0,0.0,0.0,0.0,0.0,363587.4574704594,363587.4574704594
2035-07-02T06:00:00Z,EB2,26.88940683,1,27.161016999999998,0.0,0.0,1.0,30.0,4780.338992,0.0,4780.338992,0.0,4780.338992
2035-07-02T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T07:00:00Z,EB1,0.0,0,0.0,0.0,36.75684542715252,0.0,0.0,0.0,0.0,0.0,367568.4542715252,367568.4542715252
2035-07-02T07:00:00Z,EB2,26.8948251,1,27.16649,0.0,0.0,1.0,30.0,5867.96184,0.0,5867.96184,0.0,5867.96184
2035-07-02T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T08:00:00Z,EB1,0.0,0,0.0,0.0,35.153581973499385,0.0,0.0,0.0,0.0,0.0,351535.81973499386,351535.81973499386
2035-07-02T08:00:00Z,EB2,27.227743289999996,1,27.502770999999996,0.0,0.0,1.0,30.0,5940.5985359999995,0.0,5940.5985359999995,0.0,5940.5985359999995
2035-07-02T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T09:00:00Z,EB1,0.0,0,0.0,0.0,38.43589753857299,0.0,0.0,0.0,0.0,0.0,384358.97538572986,384358.97538572986
2035-07-02T09:00:00Z,EB2,27.331952669999996,1,27.608032999999995,0.0,0.0,1.0,30.0,5963.335127999999,0.0,5963.335127999999,0.0,5963.335127999999
2035-07-02T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T10:00:00Z,EB1,0.0,0,0.0,0.0,37.449935960798726,0.0,0.0,0.0,0.0,0.0,374499.3596079873,374499.3596079873
2035-07-02T10:00:00Z,EB2,27.52521948,1,27.803252,0.0,0.0,1.0,30.0,4893.372352,0.0,4893.372352,0.0,4893.372352
2035-07-02T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T11:00:00Z,EB1,0.0,0,0.0,0.0,37.013311933976105,0.0,0.0,0.0,0.0,0.0,370133.11933976103,370133.11933976103
2035-07-02T11:00:00Z,EB2,27.582719669999996,1,27.861332999999995,0.0,0.0,1.0,30.0,4903.594607999999,0.0,4903.594607999999,0.0,4903.594607999999
2035-07-02T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T12:00:00Z,EB1,0.0,0,0.0,0.0,37.66989995973043,0.0,0.0,0.0,0.0,0.0,376698.99959730427,376698.99959730427
2035-07-02T12:00:00Z,EB2,27.52156242,1,27.799557999999998,0.0,0.0,1.0,30.0,4892.722207999999,0.0,4892.722207999999,0.0,4892.722207999999
2035-07-02T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T13:00:00Z,EB1,0.0,0,0.0,0.0,37.735342655286274,0.0,0.0,0.0,0.0,0.0,377353.42655286274,377353.42655286274
2035-07-02T13:00:00Z,EB2,27.468276659999997,1,27.745734,0.0,0.0,1.0,30.0,4883.249184,0.0,4883.249184,0.0,4883.249184
2035-07-02T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T14:00:00Z,EB1,0.0,0,0.0,0.0,37.26683912195815,0.0,0.0,0.0,0.0,0.0,372668.3912195815,372668.3912195815
2035-07-02T14:00:00Z,EB2,27.09762858,1,27.371342,0.0,0.0,1.0,30.0,4817.356191999999,0.0,4817.356191999999,0.0,4817.356191999999
2035-07-02T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T15:00:00Z,EB1,0.0,0,0.0,0.0,37.77849053364419,0.0,0.0,0.0,0.0,0.0,377784.9053364419,377784.9053364419
2035-07-02T15:00:00Z,EB2,26.82454005,1,27.095495,0.0,0.0,1.0,30.0,4768.8071199999995,0.0,4768.8071199999995,0.0,4768.8071199999995
2035-07-02T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-07-02T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
