timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2035-07-30T21:00:00Z,11_031,67.67431312677793,0.6387096774193549,1.0,1.005,0.9030399474250572,1.0104691179448815
2035-07-30T22:00:00Z,11_031,65.78974149437254,0.6387096774193549,1.0,0.99,0.9030399474250572,0.9966475591813198
2035-07-30T23:00:00Z,11_031,64.81671867776612,0.6387096774193549,1.0,0.985,0.9030399474250572,0.9865893528669843
2035-07-31T00:00:00Z,11_031,66.09004999869639,0.6412903225806451,1.0,0.98,0.9030399474250572,1.0074365177554017
2035-07-31T01:00:00Z,11_031,65.4801771568311,0.6412903225806451,1.0,0.98,0.9030399474250572,0.9979512333613528
2035-07-31T02:00:00Z,11_031,65.63209268510852,0.6412903225806451,1.0,0.98,0.9030399474250572,1.0003139586553278
2035-07-31T03:00:00Z,11_031,66.97884472656304,0.6412903225806451,1.0,0.985,0.9030399474250572,1.016075783063995
2035-07-31T04:00:00Z,11_031,66.254640663939,0.6412903225806451,1.0,0.99,0.9030399474250572,0.999794394426495
2035-07-31T05:00:00Z,11_031,66.78482152841293,0.6412903225806451,1.0,0.995,0.9030399474250572,1.0028918367311872
2035-07-31T06:00:00Z,11_031,65.50225119406153,0.6412903225806451,1.0,0.99,0.9030399474250572,0.9882107650870168
2035-07-31T07:00:00Z,11_031,66.77341526081267,0.6412903225806451,1.0,0.9999,0.9030399474250572,0.9978033054764904
2035-07-31T08:00:00Z,11_031,67.97087434677668,0.6412903225806451,1.0,1.0098,0.9030399474250572,1.006095260452086
2035-07-31T09:00:00Z,11_031,67.17601314708831,0.6412903225806451,1.0,1.0197,0.9030399474250572,0.9844462626615875
2035-07-31T10:00:00Z,11_031,68.67965177376784,0.6412903225806451,1.0,1.0247,0.9030399474250572,1.002008450931157
2035-07-31T11:00:00Z,11_031,68.93419371486502,0.6412903225806451,1.0,1.0296,0.9030399474250572,1.001007910726448
2035-07-31T12:00:00Z,11_031,68.89399846230229,0.6412903225806451,1.0,1.0296,0.9030399474250572,1.0004128745558745
2035-07-31T13:00:00Z,11_031,69.56671898172284,0.6412903225806451,1.0,1.0296,0.9030399474250572,1.0103715889865825
2035-07-31T14:00:00Z,11_031,68.76946590465734,0.6412903225806451,1.0,1.0247,0.9030399474250572,1.0033443851484851
2035-07-31T15:00:00Z,11_031,69.2054310943917,0.6412903225806451,1.0,1.0197,0.9030399474250572,1.0147807189835645
2035-07-31T16:00:00Z,11_031,67.89612699199448,0.6412903225806451,1.0,1.025,0.9030399474250572,0.9900641048440596
2035-07-31T17:00:00Z,11_031,68.32722501281268,0.6412903225806451,1.0,1.02,0.9030399474250572,1.0013592456721834
2035-07-31T18:00:00Z,11_031,68.29935533617304,0.6412903225806451,1.0,1.0201,0.9030399474250572,1.0008446678638996
2035-07-31T19:00:00Z,11_031,67.20265978825704,0.6412903225806451,1.0,1.0151,0.9030399474250572,0.9893074550624492
2035-07-31T20:00:00Z,11_031,68.2138625775799,0.6412903225806451,1.0,1.01,0.9030399474250572,1.0095629500209136
2035-07-31T21:00:00Z,11_031,68.78494798579479,0.6412903225806451,1.0,1.005,0.9030399474250572,1.0232467330585282
2035-07-31T22:00:00Z,11_031,66.25694940103803,0.6412903225806451,1.0,0.99,0.9030399474250572,0.9998299392551617
2035-07-31T23:00:00Z,11_031,66.26631952580398,0.6412903225806451,1.0,0.985,0.9030399474250572,1.0050502108827377
2035-08-01T00:00:00Z,11_031,65.92520685981204,0.6438709677419355,1.0,0.98,0.9030399474250572,1.0008451847581532
2035-08-01T01:00:00Z,11_031,65.40998756714367,0.6438709677419355,1.0,0.98,0.9030399474250572,0.9928641533009283
2035-08-01T02:00:00Z,11_031,64.69524507224617,0.6438709677419355,1.0,0.98,0.9030399474250572,0.9817923972219799
2035-08-01T03:00:00Z,11_031,65.7420702260537,0.6438709677419355,1.0,0.985,0.9030399474250572,0.9929422651690464
2035-08-01T04:00:00Z,11_031,65.62162030078261,0.6438709677419355,1.0,0.99,0.9030399474250572,0.9860804161904827
2035-08-01T05:00:00Z,11_031,67.97566894634524,0.6438709677419355,1.0,0.995,0.9030399474250572,1.017041020780591
2035-08-01T06:00:00Z,11_031,66.45430703840208,0.6438709677419355,1.0,0.99,0.9030399474250572,0.9988489030607676
2035-08-01T07:00:00Z,11_031,66.95367254477623,0.6438709677419355,1.0,0.9999,0.9030399474250572,0.9965408067095283
2035-08-01T08:00:00Z,11_031,68.42511074119086,0.6438709677419355,1.0,1.0098,0.9030399474250572,1.008891538247878
2035-08-01T09:00:00Z,11_031,67.73231379103576,0.6438709677419355,1.0,1.0197,0.9030399474250572,0.9887824889714412
2035-08-01T10:00:00Z,11_031,68.29753257661923,0.6438709677419355,1.0,1.0247,0.9030399474250572,0.9923313596199544
2035-08-01T11:00:00Z,11_031,69.1841116677399,0.6438709677419355,1.0,1.0296,0.9030399474250572,1.0006807226924863
2035-08-01T12:00:00Z,11_031,69.83568284031385,0.6438709677419355,1.0,1.0296,0.9030399474250572,1.0102876899142348
2035-08-01T13:00:00Z,11_031,69.47819988343583,0.6438709677419355,1.0,1.0296,0.9030399474250572,1.0050168504516879
2035-08-01T14:00:00Z,11_031,68.98278524530714,0.6438709677419355,1.0,1.0247,0.9030399474250572,1.002483251425159
2035-08-01T15:00:00Z,11_031,68.5382732793192,0.6438709677419355,1.0,1.0197,0.9030399474250572,1.0007811773523603
2035-08-01T16:00:00Z,11_031,69.10516594722164,0.6438709677419355,1.0,1.025,0.9030399474250572,1.0040023585552678
2035-08-01T17:00:00Z,11_031,68.64105436547547,0.6438709677419355,1.0,1.02,0.9030399474250572,1.0020165290512926
2035-08-01T18:00:00Z,11_031,67.82003999549653,0.6438709677419355,1.0,1.0201,0.9030399474250572,0.9897002772522306
2035-08-01T19:00:00Z,11_031,68.21359767560473,0.6438709677419355,1.0,1.0151,0.9030399474250572,1.0004607922163316
2035-08-01T20:00:00Z,11_031,67.13249068355259,0.6438709677419355,1.0,1.01,0.9030399474250572,0.9892631134108225
2035-08-01T21:00:00Z,11_031,67.57114745605548,0.6438709677419355,1.0,1.005,0.9030399474250572,1.0008108254290082
2035-08-01T22:00:00Z,11_031,66.21592417132298,0.6438709677419355,1.0,0.99,0.9030399474250572,0.9951935205851176
2035-08-01T23:00:00Z,11_031,67.84768397870724,0.6438709677419355,1.0,0.985,0.9030399474250572,1.0253938162278287
2035-08-02T00:00:00Z,11_031,66.1035277091572,0.6464516129032258,1.0,0.98,0.9030399474250572,0.9996010561624828
2035-08-02T01:00:00Z,11_031,65.21923807031098,0.6464516129032258,1.0,0.98,0.9030399474250572,0.9859576043373841
2035-08-02T02:00:00Z,11_031,66.0424170892724,0.6464516129032258,1.0,0.98,0.9030399474250572,0.9986581978932307
2035-08-02T03:00:00Z,11_031,66.798405460379,0.6464516129032258,1.0,0.985,0.9030399474250572,1.0051935874563789
2035-08-02T04:00:00Z,11_031,67.88639934499984,0.6464516129032258,1.0,0.99,0.9030399474250572,1.0167336394615252
2035-08-02T05:00:00Z,11_031,66.73354263174832,0.6464516129032258,1.0,0.995,0.9030399474250572,0.9941054760006128
2035-08-02T06:00:00Z,11_031,65.75465050824053,0.6464516129032258,1.0,0.99,0.9030399474250572,0.9841757202597636
2035-08-02T07:00:00Z,11_031,67.98568746335283,0.6464516129032258,1.0,0.9999,0.9030399474250572,1.0081683701143098
2035-08-02T08:00:00Z,11_031,67.17823202112436,0.6464516129032258,1.0,1.0098,0.9030399474250572,0.9861940129410035
2035-08-02T09:00:00Z,11_031,68.46087948369339,0.6464516129032258,1.0,1.0197,0.9030399474250572,0.9956384455849252
2035-08-02T10:00:00Z,11_031,68.9111160622495,0.6464516129032258,1.0,1.0247,0.9030399474250572,0.9974237951448901
2035-08-02T11:00:00Z,11_031,69.36236130595242,0.6464516129032258,1.0,1.0296,0.9030399474250572,0.9993036654669989
2035-08-02T12:00:00Z,11_031,69.87906177899623,0.6464516129032258,1.0,1.0296,0.9030399474250572,1.0068916445707434
2035-08-02T13:00:00Z,11_031,68.94425983987179,0.6464516129032258,1.0,1.0296,0.9030399474250572,0.9931636571771362
2035-08-02T14:00:00Z,11_031,68.9001990643739,0.6464516129032258,1.0,1.0247,0.9030399474250572,0.9972627074783323
2035-08-02T15:00:00Z,11_031,68.74539816943702,0.6464516129032258,1.0,1.0197,0.9030399474250572,0.9998572964705061
2035-08-02T16:00:00Z,11_031,69.206960961644,0.6464516129032258,1.0,1.025,0.9030399474250572,1.0014959795751879
2035-08-02T17:00:00Z,11_031,68.84085707451126,0.6464516129032258,1.0,1.02,0.9030399474250572,1.0009782717470792
2035-08-02T18:00:00Z,11_031,69.07563385728551,0.6464516129032258,1.0,1.0201,0.9030399474250572,1.0043600577522258
2035-08-02T19:00:00Z,11_031,69.0173089956213,0.6464516129032258,1.0,1.0151,0.9030399474250572,1.0084383950964173
2035-08-02T20:00:00Z,11_031,68.37576661908454,0.6464516129032258,1.0,1.01,0.9030399474250572,1.0039263411565096
2035-08-02T21:00:00Z,11_031,68.08429642286934,0.6464516129032258,1.0,1.005,0.9030399474250572,1.0045358552350923
2035-08-02T22:00:00Z,11_031,65.7547846070053,0.6464516129032258,1.0,0.99,0.9030399474250572,0.9841777683325352
2035-08-02T23:00:00Z,11_031,66.49279050382667,0.6464516129032258,1.0,0.985,0.9030399474250572,1.0005022769916567
2035-08-03T00:00:00Z,11_031,66.3732291352402,0.6490322580645161,0.995,0.98,0.9030399474250572,1.0047950754800161
2035-08-03T01:00:00Z,11_031,66.5347314125222,0.6490322580645161,0.995,0.98,0.9030399474250572,1.0072894119457045
2035-08-03T02:00:00Z,11_031,65.61447910172919,0.6490322580645161,0.995,0.98,0.9030399474250572,0.993076492257662
2035-08-03T03:00:00Z,11_031,65.96421524477245,0.6490322580645161,0.995,0.985,0.9030399474250572,0.9934096072511136
2035-08-03T04:00:00Z,11_031,66.34793987211643,0.6490322580645161,0.995,0.99,0.9030399474250572,0.994258993247164
2035-08-03T05:00:00Z,11_031,67.40642523035447,0.6490322580645161,0.995,0.995,0.9030399474250572,1.0053641389989134
2035-08-03T06:00:00Z,11_031,67.39969307578484,0.6490322580645161,0.995,0.99,0.9030399474250572,1.0103388105492421
2035-08-03T07:00:00Z,11_031,67.1083542830594,0.6490322580645161,0.995,0.9999,0.9030399474250572,0.995925398927084
2035-08-03T08:00:00Z,11_031,68.63737505676221,0.6490322580645161,0.995,1.0098,0.9030399474250572,1.0090796231362704
2035-08-03T09:00:00Z,11_031,68.76888667502786,0.6490322580645161,0.995,1.0197,0.9030399474250572,1.0012347980916458
2035-08-03T10:00:00Z,11_031,68.9318999688884,0.6490322580645161,0.995,1.0247,0.9030399474250572,0.9987571422283756
2035-08-03T11:00:00Z,11_031,69.19598717921296,0.6490322580645161,0.995,1.0296,0.9030399474250572,0.9978861577018203
2035-08-03T12:00:00Z,11_031,69.84765996458565,0.6490322580645161,0.995,1.0296,0.9030399474250572,1.0074661136460217
2035-08-03T13:00:00Z,11_031,69.56125352760606,0.6490322580645161,0.995,1.0296,0.9030399474250572,1.0032557781678706
2035-08-03T14:00:00Z,11_031,70.55679623082192,0.6490322580645161,0.995,1.0247,0.9030399474250572,1.0227582542764764
2035-08-03T15:00:00Z,11_031,68.11154942296835,0.6490322580645161,0.995,1.0197,0.9030399474250572,0.9914777535700268
2035-08-03T16:00:00Z,11_031,69.38672528904092,0.6490322580645161,0.995,1.025,0.9030399474250572,1.0051810170202997
2035-08-03T17:00:00Z,11_031,68.34888795364824,0.6490322580645161,0.995,1.02,0.9030399474250572,0.9947079899018849
2035-08-03T18:00:00Z,11_031,68.12625228811727,0.6490322580645161,0.995,1.0201,0.9030399474250572,0.9913071301301135
2035-08-03T19:00:00Z,11_031,68.3744921897737,0.6490322580645161,0.995,1.0151,0.9030399474250572,0.9998913286296502
2035-08-03T20:00:00Z,11_031,68.1364835039936,0.6490322580645161,0.995,1.01,0.9030399474250572,1.0013735247940703
2035-08-03T21:00:00Z,11_031,69.65213106781431,0.6490322580645161,0.995,1.005,0.9030399474250572,1.029181735550601
2035-08-03T22:00:00Z,11_031,66.60300264127972,0.6490322580645161,0.995,0.99,0.9030399474250572,0.998158541843168
2035-08-03T23:00:00Z,11_031,65.65760741276483,0.6490322580645161,0.995,0.985,0.9030399474250572,0.9886982127051531
2035-08-04T00:00:00Z,11_031,66.17012566772284,0.6516129032258066,0.99,0.98,0.9030399474250572,1.002730107174944
2035-08-04T01:00:00Z,11_031,64.65170323337192,0.6516129032258066,0.99,0.98,0.9030399474250572,0.9792535996245363
2035-08-04T02:00:00Z,11_031,65.93407060767234,0.6516129032258066,0.99,0.98,0.9030399474250572,0.9990804321739574
2035-08-04T03:00:00Z,11_031,66.33395626366209,0.6516129032258066,0.99,0.985,0.9030399474250572,1.0001602528229516
2035-08-04T04:00:00Z,11_031,67.17270908637062,0.6516129032258066,0.99,0.99,0.9030399474250572,1.007946003829452
2035-08-04T05:00:00Z,11_031,67.62288363935497,0.6516129032258066,0.99,0.995,0.9030399474250572,1.0097362224942785
2035-08-04T06:00:00Z,11_031,66.32450607560847,0.6516129032258066,0.99,0.99,0.9030399474250572,0.9949643038109228
2035-08-04T07:00:00Z,11_031,67.20752101412427,0.6516129032258066,0.99,0.9999,0.9030399474250572,0.9984938598537006
2035-08-04T08:00:00Z,11_031,67.44971523256868,0.6516129032258066,0.99,1.0098,0.9030399474250572,0.9923387916938933
2035-08-04T09:00:00Z,11_031,67.85451174463634,0.6516129032258066,0.99,1.0197,0.9030399474250572,0.988719374451923
2035-08-04T10:00:00Z,11_031,69.15324999374054,0.6516129032258066,0.99,1.0247,0.9030399474250572,1.0030989477938064
2035-08-04T11:00:00Z,11_031,68.4016391517322,0.6516129032258066,0.99,1.0296,0.9030399474250572,0.987264144514034
2035-08-04T12:00:00Z,11_031,68.98531783999971,0.6516129032258066,0.99,1.0296,0.9030399474250572,0.9958537309942813
2035-08-04T13:00:00Z,11_031,68.59082510528543,0.6516129032258066,0.99,1.0296,0.9030399474250572,0.9900482604010076
2035-08-04T14:00:00Z,11_031,69.31541530666136,0.6516129032258066,0.99,1.0247,0.9030399474250572,1.0054968318629025
2035-08-04T15:00:00Z,11_031,69.82601672488852,0.6516129032258066,0.99,1.0197,0.9030399474250572,1.018014300992665
2035-08-04T16:00:00Z,11_031,68.08297010125244,0.6516129032258066,0.99,1.025,0.9030399474250572,0.9869841201719667
2035-08-04T17:00:00Z,11_031,67.38605980375918,0.6516129032258066,0.99,1.02,0.9030399474250572,0.9814698151710243
2035-08-04T18:00:00Z,11_031,68.55600041676655,0.6516129032258066,0.99,1.0201,0.9030399474250572,0.9987511311464993
2035-08-04T19:00:00Z,11_031,68.32060540254813,0.6516129032258066,0.99,1.0151,0.9030399474250572,1.0001569779595776
2035-08-04T20:00:00Z,11_031,68.11925175575118,0.6516129032258066,0.99,1.01,0.9030399474250572,1.002186593067573
2035-08-04T21:00:00Z,11_031,67.34746841635891,0.6516129032258066,0.99,1.005,0.9030399474250572,0.9955367948476566
2035-08-04T22:00:00Z,11_031,66.52243578371925,0.6516129032258066,0.99,0.99,0.9030399474250572,0.9979936070117457
2035-08-04T23:00:00Z,11_031,66.56245101609369,0.6516129032258066,0.99,0.985,0.9030399474250572,1.003675104105406
2035-08-05T00:00:00Z,11_031,66.5939333799711,0.6541935483870968,0.985,0.98,0.9030399474250572,1.0104043089264483
2035-08-05T01:00:00Z,11_031,64.65865647419743,0.6541935483870968,0.985,0.98,0.9030399474250572,0.9804495122968172
2035-08-05T02:00:00Z,11_031,65.68338743692917,0.6541935483870968,0.985,0.98,0.9030399474250572,0.9963106056096854
2035-08-05T03:00:00Z,11_031,66.39021129496471,0.6541935483870968,0.985,0.985,0.9030399474250572,1.0021380879394106
2035-08-05T04:00:00Z,11_031,65.98187266660614,0.6541935483870968,0.985,0.99,0.9030399474250572,0.9908202389538926
2035-08-05T05:00:00Z,11_031,68.04619136111602,0.6541935483870968,0.985,0.995,0.9030399474250572,1.017311696317673
2035-08-05T06:00:00Z,11_031,66.16629185492712,0.6541935483870968,0.985,0.99,0.9030399474250572,0.9936459011977127
2035-08-05T07:00:00Z,11_031,67.20643615337265,0.6541935483870968,0.985,0.9999,0.9030399474250572,0.9995870731299271
2035-08-05T08:00:00Z,11_031,68.25646423473144,0.6541935483870968,0.985,1.0098,0.9030399474250572,1.005560220968423
2035-08-05T09:00:00Z,11_031,68.14148811875745,0.6541935483870968,0.985,1.0197,0.9030399474250572,0.9940871521119811
2035-08-05T10:00:00Z,11_031,67.62117422813506,0.6541935483870968,0.985,1.0247,0.9030399474250572,0.9815342695219559
2035-08-05T11:00:00Z,11_031,68.90067500569361,0.6541935483870968,0.985,1.0296,0.9030399474250572,0.9957134547308346
2035-08-05T12:00:00Z,11_031,69.89037836019533,0.6541935483870968,0.985,1.0296,0.9030399474250572,1.0102944055592704
2035-08-05T13:00:00Z,11_031,68.96295804003456,0.6541935483870968,0.985,1.0296,0.9030399474250572,0.9966310487321486
2035-08-05T14:00:00Z,11_031,68.29680224692244,0.6541935483870968,0.985,1.0247,0.9030399474250572,0.9915356569854102
2035-08-05T15:00:00Z,11_031,69.16124431334774,0.6541935483870968,0.985,1.0197,0.9030399474250572,1.0092567220950273
2035-08-05T16:00:00Z,11_031,68.6648599625079,0.6541935483870968,0.985,1.025,0.9030399474250572,0.9966922510397694
2035-08-05T17:00:00Z,11_031,68.21569936726773,0.6541935483870968,0.985,1.02,0.9030399474250572,0.9948983918634978
2035-08-05T18:00:00Z,11_031,68.66585175620946,0.6541935483870968,0.985,1.0201,0.9030399474250572,1.001494560896633
2035-08-05T19:00:00Z,11_031,68.75150714464802,0.6541935483870968,0.985,1.0151,0.9030399474250572,1.0077075020961879
2035-08-05T20:00:00Z,11_031,69.48534697965809,0.6541935483870968,0.985,1.01,0.9030399474250572,1.0238171353173255
2035-08-05T21:00:00Z,11_031,68.11795641693905,0.6541935483870968,0.985,1.005,0.9030399474250572,1.0082723610765743
2035-08-05T22:00:00Z,11_031,67.33797654679219,0.6541935483870968,0.985,0.99,0.9030399474250572,1.0115983996638835
2035-08-05T23:00:00Z,11_031,65.9228167413441,0.6541935483870968,0.985,0.985,0.9030399474250572,0.9949403380101215
2035-08-06T00:00:00Z,11_031,66.28309224393125,0.6569124423963133,1.0,0.98,0.9,0.9897413189403053
2035-08-06T01:00:00Z,11_031,66.99740069843222,0.6569124423963133,1.0,0.98,0.9,1.0006233134961913
2035-08-06T02:00:00Z,11_031,67.02683332345347,0.6569124423963133,1.0,0.98,0.9,1.0010716991525959
2035-08-06T03:00:00Z,11_031,66.57982830098007,0.6569124423963133,1.0,0.985,0.9,0.989214872586354
2035-08-06T04:00:00Z,11_031,67.51005515975014,0.6569124423963133,1.0,0.99,0.9,0.9982470547009599
2035-08-06T05:00:00Z,11_031,68.22732894858306,0.6569124423963133,1.0,0.995,0.9,1.0039931760171914
2035-08-06T06:00:00Z,11_031,67.86527585665736,0.6569124423963133,1.0,0.99,0.9,1.0036039339501808
2035-08-06T07:00:00Z,11_031,68.62714914617702,0.6569124423963133,1.0,0.9999,0.9,1.0050428785338428
2035-08-06T08:00:00Z,11_031,69.14931829437803,0.6569124423963133,1.0,1.0098,0.9,1.0029096473013743
2035-08-06T09:00:00Z,11_031,69.26933948106992,0.6569124423963133,1.0,1.0197,0.9,0.9949299134072994
2035-08-06T10:00:00Z,11_031,69.59781583708875,0.6569124423963133,1.0,1.0247,0.9,0.9948609937335116
2035-08-06T11:00:00Z,11_031,69.45190028843638,0.6569124423963133,1.0,1.0296,0.9,0.9880104860200613
2035-08-06T12:00:00Z,11_031,71.50958460142762,0.6569124423963133,1.0,1.0296,0.9,1.017847750391851
2035-08-06T13:00:00Z,11_031,70.28801584410063,0.6569124423963133,1.0,1.0296,0.9,1.0001345036461928
2035-08-06T14:00:00Z,11_031,69.79620469194015,0.6569124423963133,1.0,1.0247,0.9,0.9977514694420515
2035-08-06T15:00:00Z,11_031,68.98125946278476,0.6569124423963133,1.0,1.0197,0.9,0.9907120791854754
2035-08-06T16:00:00Z,11_031,71.98611709929568,0.6569124423963133,1.0,1.025,0.9,1.0293565790232777
2035-08-06T17:00:00Z,11_031,68.90241934646664,0.6569124423963133,1.0,1.02,0.9,0.989266719677771
2035-08-06T18:00:00Z,11_031,69.34940109759151,0.6569124423963133,1.0,1.0201,0.9,0.9957115207439393
2035-08-06T19:00:00Z,11_031,69.59025365236384,0.6569124423963133,1.0,1.0151,0.9,1.0041583683628605
2035-08-06T20:00:00Z,11_031,69.37196219529179,0.6569124423963133,1.0,1.01,0.9,1.0060021296574428
2035-08-06T21:00:00Z,11_031,69.27584898670426,0.6569124423963133,1.0,1.005,0.9,1.0095793205521568
2035-08-06T22:00:00Z,11_031,68.82494049909056,0.6569124423963133,1.0,0.99,0.9,1.0180760850776926
2035-08-06T23:00:00Z,11_031,67.62533395525325,0.6569124423963133,1.0,0.985,0.9,1.0050615765546072
2035-08-07T00:00:00Z,11_031,66.54577525139138,0.6597695852534562,1.0,0.98,0.9,0.9894396920003333
2035-08-07T01:00:00Z,11_031,67.07258697921876,0.6597695852534562,1.0,0.98,0.9,0.9974305487487822
2035-08-07T02:00:00Z,11_031,67.44492679049772,0.6597695852534562,1.0,0.98,0.9,1.0030783237251388
2035-08-07T03:00:00Z,11_031,68.94881626178635,0.6597695852534562,1.0,0.985,0.9,1.0206822604150583
2035-08-07T04:00:00Z,11_031,66.9837733344763,0.6597695852534562,1.0,0.99,0.9,0.986021945215757
2035-08-07T05:00:00Z,11_031,69.05602198804274,0.6597695852534562,1.0,0.995,0.9,1.0120257650522522
2035-08-07T06:00:00Z,11_031,68.03452744447878,0.6597695852534562,1.0,0.99,0.9,1.001799143695464
